186,1,1581,750,256,298,1.0,1,1.0
187,1,1578,751,262,298,1.0,1,1.0
188,1,1579,749,263,299,1.0,1,1.0
189,1,1584,744,257,302,1.0,1,1.0
190,1,1587,748,257,304,1.0,1,1.0
191,1,1587,746,258,306,1.0,1,1.0
192,1,1589,744,258,308,1.0,1,1.0
193,1,1589,742,259,310,1.0,1,1.0
194,1,1591,740,259,311,1.0,1,1.0
195,1,1592,738,260,313,1.0,1,1.0
196,1,1593,735,260,314,1.0,1,1.0
197,1,1594,732,260,316,1.0,1,1.0
198,1,1594,728,260,318,1.0,1,1.0
199,1,1594,727,261,318,1.0,1,1.0
200,1,1594,723,263,320,1.0,1,1.0
201,1,1594,720,264,319,1.0,1,1.0
202,1,1595,716,265,321,1.0,1,1.0
203,1,1596,712,265,322,1.0,1,1.0
204,1,1598,710,264,323,1.0,1,1.0
205,1,1599,707,265,325,1.0,1,1.0
206,1,1600,705,266,325,1.0,1,1.0
207,1,1602,702,265,325,1.0,1,1.0
208,1,1602,701,267,325,1.0,1,1.0
209,1,1603,699,267,324,1.0,1,1.0
210,1,1604,698,268,323,1.0,1,1.0
211,1,1605,696,269,324,1.0,1,1.0
212,1,1606,695,269,324,1.0,1,1.0
213,1,1607,696,270,324,1.0,1,1.0
214,1,1608,693,271,325,1.0,1,1.0
215,1,1609,689,272,325,1.0,1,1.0
216,1,1610,686,273,327,1.0,1,1.0
217,1,1611,683,273,329,1.0,1,1.0
218,1,1611,682,274,328,1.0,1,1.0
219,1,1611,678,277,330,1.0,1,1.0
220,1,1610,676,280,331,1.0,1,1.0
221,1,1610,675,281,330,1.0,1,1.0
222,1,1610,671,283,333,1.0,1,1.0
223,1,1610,668,285,334,1.0,1,1.0
224,1,1610,666,287,335,1.0,1,1.0
225,1,1611,664,288,335,1.0,1,1.0
226,1,1612,660,290,338,1.0,1,1.0
227,1,1612,658,292,339,1.0,1,1.0
228,1,1612,655,294,339,1.0,1,1.0
229,1,1612,653,295,339,1.0,1,1.0
230,1,1613,650,295,340,1.0,1,1.0
231,1,1615,647,296,340,1.0,1,1.0
232,1,1618,644,295,342,1.0,1,1.0
233,1,1620,642,295,341,1.0,1,1.0
234,1,1622,639,294,343,1.0,1,1.0
235,1,1623,637,295,343,1.0,1,1.0
236,1,1624,634,295,346,1.0,1,1.0
237,1,1625,630,296,347,1.0,1,1.0
238,1,1627,626,296,348,1.0,1,1.0
239,1,1628,621,297,351,1.0,1,1.0
240,1,1630,620,296,350,1.0,1,1.0
241,1,1631,617,297,352,1.0,1,1.0
242,1,1632,614,298,353,1.0,1,1.0
243,1,1633,611,299,352,1.0,1,1.0
244,1,1632,608,302,352,1.0,1,1.0
245,1,1632,605,304,350,1.0,1,1.0
246,1,1631,602,306,349,1.0,1,1.0
247,1,1631,597,307,354,1.0,1,1.0
248,1,1632,596,308,353,1.0,1,1.0
249,1,1632,592,310,356,1.0,1,1.0
250,1,1632,589,312,356,1.0,1,1.0
251,1,1631,584,314,360,1.0,1,1.0
252,1,1634,586,313,362,1.0,1,1.0
253,1,1637,581,312,365,1.0,1,1.0
254,1,1636,581,309,363,1.0,1,1.0
255,1,1637,579,310,363,1.0,1,1.0
256,1,1639,577,310,364,1.0,1,1.0
257,1,1640,574,312,364,1.0,1,1.0
258,1,1642,571,312,364,1.0,1,1.0
259,1,1642,567,313,367,1.0,1,1.0
260,1,1642,563,316,369,1.0,1,1.0
261,1,1643,560,316,371,1.0,1,1.0
262,1,1644,559,316,370,1.0,1,1.0
263,1,1645,556,317,372,1.0,1,1.0
264,1,1647,553,316,372,1.0,1,1.0
265,1,1647,548,316,372,1.0,1,1.0
266,1,1647,544,317,373,1.0,1,1.0
267,1,1649,541,317,374,1.0,1,1.0
268,1,1649,538,321,377,1.0,1,1.0
269,1,1651,534,321,379,1.0,1,1.0
270,1,1652,531,322,380,1.0,1,1.0
271,1,1654,527,321,380,1.0,1,1.0
272,1,1655,523,322,380,1.0,1,1.0
273,1,1657,518,322,382,1.0,1,1.0
274,1,1657,513,324,383,1.0,1,1.0
275,1,1658,511,324,383,1.0,1,1.0
276,1,1659,509,325,384,1.0,1,1.0
277,1,1662,507,325,383,1.0,1,1.0
278,1,1662,506,325,382,1.0,1,1.0
279,1,1664,503,326,382,1.0,1,1.0
280,1,1664,499,328,384,1.0,1,1.0
281,1,1665,496,328,385,1.0,1,1.0
282,1,1666,494,328,386,1.0,1,1.0
283,1,1667,492,330,386,1.0,1,1.0
284,1,1668,490,331,388,1.0,1,1.0
285,1,1669,488,332,388,1.0,1,1.0
286,1,1670,483,333,389,1.0,1,1.0
287,1,1670,479,334,389,1.0,1,1.0
288,1,1672,476,334,391,1.0,1,1.0
289,1,1672,474,335,392,1.0,1,1.0
290,1,1673,471,336,395,1.0,1,1.0
291,1,1674,471,336,395,1.0,1,1.0
292,1,1674,469,338,396,1.0,1,1.0
293,1,1674,466,338,396,1.0,1,1.0
294,1,1673,464,340,397,1.0,1,1.0
295,1,1673,462,341,398,1.0,1,1.0
296,1,1675,460,340,400,1.0,1,1.0
297,1,1675,459,341,401,1.0,1,1.0
298,1,1676,458,341,401,1.0,1,1.0
299,1,1677,456,341,401,1.0,1,1.0
300,1,1677,453,343,402,1.0,1,1.0
301,1,1679,449,343,404,1.0,1,1.0
302,1,1680,445,342,407,1.0,1,1.0
303,1,1681,443,343,409,1.0,1,1.0
304,1,1681,441,345,410,1.0,1,1.0
305,1,1682,440,346,411,1.0,1,1.0
306,1,1684,437,345,413,1.0,1,1.0
307,1,1684,436,347,412,1.0,1,1.0
308,1,1690,437,343,414,1.0,1,1.0
309,1,1691,434,344,415,1.0,1,1.0
310,1,1692,432,344,416,1.0,1,1.0
311,1,1693,431,345,413,1.0,1,1.0
312,1,1693,430,347,413,1.0,1,1.0
313,1,1694,429,346,414,1.0,1,1.0
314,1,1694,427,347,414,1.0,1,1.0
315,1,1695,425,346,413,1.0,1,1.0
316,1,1695,422,347,415,1.0,1,1.0
317,1,1696,421,347,414,1.0,1,1.0
318,1,1696,418,348,415,1.0,1,1.0
319,1,1698,416,345,417,1.0,1,1.0
320,1,1698,414,347,417,1.0,1,1.0
321,1,1698,412,349,416,1.0,1,1.0
322,1,1698,410,349,416,1.0,1,1.0
323,1,1699,407,350,417,1.0,1,1.0
324,1,1700,405,349,418,1.0,1,1.0
325,1,1700,404,351,419,1.0,1,1.0
326,1,1700,402,352,419,1.0,1,1.0
327,1,1700,401,353,419,1.0,1,1.0
328,1,1701,398,354,420,1.0,1,1.0
329,1,1703,394,353,421,1.0,1,1.0
330,1,1703,390,354,425,1.0,1,1.0
331,1,1704,390,356,425,1.0,1,1.0
332,1,1705,388,356,427,1.0,1,1.0
333,1,1705,387,357,428,1.0,1,1.0
334,1,1706,385,357,429,1.0,1,1.0
335,1,1708,384,357,427,1.0,1,1.0
336,1,1708,381,357,428,1.0,1,1.0
337,1,1709,380,357,428,1.0,1,1.0
338,1,1709,378,358,429,1.0,1,1.0
339,1,1711,378,357,429,1.0,1,1.0
340,1,1711,377,358,429,1.0,1,1.0
341,1,1713,376,356,430,1.0,1,1.0
342,1,1714,374,357,430,1.0,1,1.0
343,1,1715,373,357,429,1.0,1,1.0
344,1,1717,372,356,429,1.0,1,1.0
345,1,1717,371,357,429,1.0,1,1.0
346,1,1718,370,357,430,1.0,1,1.0
347,1,1718,370,357,430,1.0,1,1.0
348,1,1719,369,357,431,1.0,1,1.0
349,1,1720,367,357,432,1.0,1,1.0
350,1,1720,365,358,433,1.0,1,1.0
351,1,1721,364,358,434,1.0,1,1.0
352,1,1722,364,358,434,1.0,1,1.0
353,1,1723,363,357,435,1.0,1,1.0
354,1,1723,363,358,435,1.0,1,1.0
355,1,1723,362,359,435,1.0,1,1.0
356,1,1723,361,360,434,1.0,1,1.0
357,1,1723,360,360,435,1.0,1,1.0
358,1,1724,360,360,435,1.0,1,1.0
359,1,1724,360,361,435,1.0,1,1.0
360,1,1724,359,361,437,1.0,1,1.0
