22,6,1,3,102,119,1.0,1,1.0
23,1,67,49,28,27,1.0,1,1.0
23,2,39,52,16,21,1.0,1,1.0
23,6,1,6,100,119,1.0,1,1.0
24,1,68,49,28,27,1.0,1,1.0
24,2,40,51,16,22,1.0,1,1.0
24,6,2,6,99,118,1.0,1,1.0
25,1,69,49,27,27,1.0,1,1.0
25,2,41,55,17,19,1.0,1,1.0
25,6,2,6,100,118,1.0,1,1.0
26,1,69,49,28,27,1.0,1,1.0
26,2,41,55,17,19,1.0,1,1.0
26,6,2,6,100,120,1.0,1,1.0
26,7,56,53,17,23,1.0,1,1.0
27,1,68,49,29,27,1.0,1,1.0
27,2,40,55,17,20,1.0,1,1.0
27,6,2,6,98,120,1.0,1,1.0
27,7,56,56,16,20,1.0,1,1.0
28,1,68,49,29,27,1.0,1,1.0
28,2,40,53,18,22,1.0,1,1.0
28,6,2,5,99,120,1.0,1,1.0
29,1,69,50,29,27,1.0,1,1.0
29,2,41,53,18,24,1.0,1,1.0
30,1,69,51,29,27,1.0,1,1.0
30,2,41,54,18,24,1.0,1,1.0
30,8,58,57,16,21,1.0,1,1.0
31,1,69,51,29,27,1.0,1,1.0
31,2,41,55,19,24,1.0,1,1.0
31,8,56,54,17,25,1.0,1,1.0
31,9,1,6,102,124,1.0,1,1.0
32,1,68,51,30,27,1.0,1,1.0
32,2,40,54,19,25,1.0,1,1.0
32,8,54,54,18,24,1.0,1,1.0
32,9,1,5,101,125,1.0,1,1.0
33,1,68,52,30,27,1.0,1,1.0
33,2,40,56,20,24,1.0,1,1.0
33,8,55,56,17,23,1.0,1,1.0
33,9,1,7,102,123,1.0,1,1.0
34,1,70,51,29,27,1.0,1,1.0
34,2,42,56,18,24,1.0,1,1.0
34,8,58,57,15,21,1.0,1,1.0
34,9,2,6,101,123,1.0,1,1.0
35,1,70,51,30,27,1.0,1,1.0
35,2,42,54,21,26,1.0,1,1.0
35,9,2,5,102,123,1.0,1,1.0
36,1,70,51,30,27,1.0,1,1.0
36,2,42,55,21,26,1.0,1,1.0
36,9,2,5,101,123,1.0,1,1.0
37,1,69,51,31,27,1.0,1,1.0
37,2,42,56,23,26,1.0,1,1.0
37,9,2,5,101,124,1.0,1,1.0
38,1,70,50,31,27,1.0,1,1.0
38,2,42,55,23,27,1.0,1,1.0
38,9,1,4,103,124,1.0,1,1.0
39,1,72,50,30,28,1.0,1,1.0
39,2,43,55,23,27,1.0,1,1.0
39,9,3,4,101,124,1.0,1,1.0
40,1,71,50,31,28,1.0,1,1.0
40,2,44,55,23,28,1.0,1,1.0
40,9,2,3,104,126,1.0,1,1.0
41,1,72,50,30,27,1.0,1,1.0
41,2,45,54,24,29,1.0,1,1.0
41,9,3,3,103,125,1.0,1,1.0
42,1,71,49,32,28,1.0,1,1.0
42,2,43,52,32,31,1.0,1,1.0
42,9,1,3,106,125,1.0,1,1.0
43,1,70,49,33,28,1.0,1,1.0
43,2,45,54,31,31,1.0,1,1.0
43,9,1,2,106,127,1.0,1,1.0
44,1,70,50,33,28,1.0,1,1.0
44,2,45,56,29,31,1.0,1,1.0
44,9,1,2,106,128,1.0,1,1.0
45,1,71,50,33,29,1.0,1,1.0
45,2,45,57,27,30,1.0,1,1.0
45,9,1,2,106,128,1.0,1,1.0
46,1,72,49,33,29,1.0,1,1.0
46,2,47,56,26,31,1.0,1,1.0
46,9,1,2,106,126,1.0,1,1.0
47,1,73,50,32,29,1.0,1,1.0
47,2,47,58,27,31,1.0,1,1.0
47,9,2,3,106,127,1.0,1,1.0
48,1,73,50,33,29,1.0,1,1.0
48,2,48,58,26,32,1.0,1,1.0
48,9,1,2,110,128,1.0,1,1.0
49,1,74,51,32,29,1.0,1,1.0
49,2,49,59,28,32,1.0,1,1.0
49,9,2,3,108,127,1.0,1,1.0
50,1,73,50,34,29,1.0,1,1.0
50,2,47,59,31,32,1.0,1,1.0
50,9,3,3,107,126,1.0,1,1.0
51,1,72,51,34,28,1.0,1,1.0
51,2,47,59,31,33,1.0,1,1.0
51,9,3,3,107,127,1.0,1,1.0
52,1,74,51,33,28,1.0,1,1.0
52,2,49,60,30,33,1.0,1,1.0
52,9,3,2,108,128,1.0,1,1.0
53,1,67,51,39,30,1.0,1,1.0
53,2,49,61,29,34,1.0,1,1.0
53,9,2,1,110,132,1.0,1,1.0
54,1,74,52,32,29,1.0,1,1.0
54,2,49,61,30,35,1.0,1,1.0
54,9,3,3,107,128,1.0,1,1.0
55,1,74,53,31,28,1.0,1,1.0
55,2,48,62,32,35,1.0,1,1.0
55,9,2,2,109,131,1.0,1,1.0
56,1,74,54,33,29,1.0,1,1.0
56,2,48,64,35,35,1.0,1,1.0
57,1,74,54,35,29,1.0,1,1.0
57,2,50,65,33,35,1.0,1,1.0
57,10,4,3,110,131,1.0,1,1.0
58,1,75,53,34,30,1.0,1,1.0
58,2,51,65,34,36,1.0,1,1.0
59,1,76,55,33,30,1.0,1,1.0
59,2,51,66,35,37,1.0,1,1.0
59,11,3,4,113,134,1.0,1,1.0
60,1,76,57,34,29,1.0,1,1.0
60,2,53,69,34,36,1.0,1,1.0
61,1,75,56,35,29,1.0,1,1.0
61,2,53,68,33,37,1.0,1,1.0
61,12,2,4,115,135,1.0,1,1.0
62,1,77,56,32,30,1.0,1,1.0
62,2,53,68,36,39,1.0,1,1.0
62,12,3,5,115,134,1.0,1,1.0
63,1,78,56,32,31,1.0,1,1.0
63,2,54,69,37,39,1.0,1,1.0
63,12,4,6,113,134,1.0,1,1.0
64,1,78,57,31,31,1.0,1,1.0
64,2,56,70,36,39,1.0,1,1.0
64,12,3,6,111,133,1.0,1,1.0
65,1,78,58,32,31,1.0,1,1.0
65,2,55,71,38,40,1.0,1,1.0
65,12,2,5,116,138,1.0,1,1.0
66,1,78,57,32,31,1.0,1,1.0
66,2,56,71,39,41,1.0,1,1.0
66,12,3,6,115,135,1.0,1,1.0
67,1,79,57,33,31,1.0,1,1.0
67,2,56,71,40,42,1.0,1,1.0
67,12,3,6,115,135,1.0,1,1.0
68,1,81,57,32,31,1.0,1,1.0
68,2,58,71,40,43,1.0,1,1.0
68,12,4,5,115,136,1.0,1,1.0
69,1,82,57,31,31,1.0,1,1.0
69,2,58,71,43,45,1.0,1,1.0
69,12,5,5,113,135,1.0,1,1.0
70,1,81,58,33,30,1.0,1,1.0
70,2,59,72,42,44,1.0,1,1.0
70,12,4,5,115,137,1.0,1,1.0
71,1,83,57,31,31,1.0,1,1.0
71,2,60,73,43,45,1.0,1,1.0
71,12,6,5,114,136,1.0,1,1.0
72,1,82,58,32,30,1.0,1,1.0
72,2,61,73,43,46,1.0,1,1.0
72,12,5,3,116,138,1.0,1,1.0
73,1,81,57,33,31,1.0,1,1.0
73,2,60,73,45,47,1.0,1,1.0
73,12,4,4,116,136,1.0,1,1.0
74,1,82,58,33,30,1.0,1,1.0
74,2,60,76,46,47,1.0,1,1.0
74,12,4,4,118,138,1.0,1,1.0
75,1,82,59,34,31,1.0,1,1.0
75,2,61,78,46,46,1.0,1,1.0
75,12,4,5,117,138,1.0,1,1.0
76,1,81,60,34,29,1.0,1,1.0
76,2,61,78,48,50,1.0,1,1.0
76,12,5,6,117,135,1.0,1,1.0
77,1,78,60,36,30,1.0,1,1.0
77,2,61,79,48,51,1.0,1,1.0
77,12,3,5,117,137,1.0,1,1.0
78,1,77,59,37,30,1.0,1,1.0
78,2,60,77,52,64,1.0,1,1.0
78,12,2,3,119,140,1.0,1,1.0
79,1,79,57,36,31,1.0,1,1.0
79,2,62,78,50,52,1.0,1,1.0
80,1,81,57,35,32,1.0,1,1.0
80,2,62,77,51,62,1.0,1,1.0
80,13,4,3,117,138,1.0,1,1.0
81,1,82,57,35,30,1.0,1,1.0
81,2,64,77,51,62,1.0,1,1.0
81,13,4,1,119,141,1.0,1,1.0
82,1,79,60,37,29,1.0,1,1.0
82,2,64,80,50,59,1.0,1,1.0
82,13,3,4,120,142,1.0,1,1.0
83,1,78,61,37,30,1.0,1,1.0
83,2,63,81,52,62,1.0,1,1.0
83,13,2,3,119,144,1.0,1,1.0
84,1,75,62,36,28,1.0,1,1.0
84,13,1,5,118,142,1.0,1,1.0
85,1,77,61,37,29,1.0,1,1.0
85,13,2,3,119,144,1.0,1,1.0
85,14,62,81,54,65,1.0,1,1.0
86,1,80,62,36,28,1.0,1,1.0
86,13,2,5,119,144,1.0,1,1.0
87,1,81,60,37,33,1.0,1,1.0
87,13,4,4,120,144,1.0,1,1.0
88,1,80,61,37,30,1.0,1,1.0
88,13,4,3,121,146,1.0,1,1.0
89,1,80,61,38,32,1.0,1,1.0
89,13,2,1,125,150,1.0,1,1.0
89,15,70,85,49,55,1.0,1,1.0
90,1,79,60,37,30,1.0,1,1.0
90,13,1,1,123,147,1.0,1,1.0
91,1,80,60,37,30,1.0,1,1.0
91,13,2,2,122,147,1.0,1,1.0
92,1,82,62,35,31,1.0,1,1.0
92,13,2,3,129,146,1.0,1,1.0
92,16,67,89,53,56,1.0,1,1.0
93,1,83,64,34,30,1.0,1,1.0
93,13,3,4,129,148,1.0,1,1.0
93,16,68,92,53,57,1.0,1,1.0
94,1,85,64,35,30,1.0,1,1.0
94,13,4,3,129,150,1.0,1,1.0
94,16,71,92,51,56,1.0,1,1.0
95,1,84,64,35,30,1.0,1,1.0
95,16,73,92,51,58,1.0,1,1.0
96,1,83,62,36,32,1.0,1,1.0
96,16,72,92,52,56,1.0,1,1.0
97,1,83,61,36,32,1.0,1,1.0
97,16,76,92,49,51,1.0,1,1.0
97,17,2,1,131,150,1.0,1,1.0
98,1,84,61,36,33,1.0,1,1.0
99,1,85,60,35,33,1.0,1,1.0
99,18,3,1,132,149,1.0,1,1.0
99,19,78,92,51,52,1.0,1,1.0
100,1,85,60,36,33,1.0,1,1.0
100,18,4,1,132,148,1.0,1,1.0
100,19,79,93,49,53,1.0,1,1.0
101,1,83,62,37,33,1.0,1,1.0
101,19,79,96,49,50,1.0,1,1.0
102,1,83,64,37,33,1.0,1,1.0
102,19,78,99,50,52,1.0,1,1.0
103,1,84,67,38,33,1.0,1,1.0
103,19,81,103,48,48,1.0,1,1.0
104,1,82,65,38,32,1.0,1,1.0
104,20,1,2,132,150,1.0,1,1.0
105,1,82,65,38,32,1.0,1,1.0
105,20,1,2,131,150,1.0,1,1.0
106,1,82,65,37,33,1.0,1,1.0
106,20,1,1,132,152,1.0,1,1.0
107,1,83,65,37,33,1.0,1,1.0
107,20,1,1,134,152,1.0,1,1.0
108,1,82,64,37,34,1.0,1,1.0
108,20,1,1,133,154,1.0,1,1.0
109,1,83,65,37,33,1.0,1,1.0
110,1,81,66,37,34,1.0,1,1.0
111,1,82,66,37,34,1.0,1,1.0
112,1,82,67,39,35,1.0,1,1.0
112,21,1,2,134,160,1.0,1,1.0
112,22,89,42,47,119,1.0,1,1.0
113,1,83,69,39,35,1.0,1,1.0
114,1,83,70,39,35,1.0,1,1.0
114,23,1,3,137,161,1.0,1,1.0
115,1,84,71,39,34,1.0,1,1.0
116,1,85,71,39,35,1.0,1,1.0
116,24,1,3,140,162,1.0,1,1.0
117,1,87,72,37,34,1.0,1,1.0
117,24,2,4,141,161,1.0,1,1.0
118,1,88,72,39,35,1.0,1,1.0
119,1,89,71,41,36,1.0,1,1.0
119,25,3,3,145,161,1.0,1,1.0
119,26,64,8,37,67,1.0,1,1.0
120,1,90,73,40,36,1.0,1,1.0
120,25,4,4,143,162,1.0,1,1.0
120,26,65,9,34,67,1.0,1,1.0
121,1,90,73,39,34,1.0,1,1.0
121,25,3,3,146,163,1.0,1,1.0
121,26,65,8,34,68,1.0,1,1.0
122,1,89,72,42,34,1.0,1,1.0
123,1,89,72,42,35,1.0,1,1.0
123,27,3,2,145,164,1.0,1,1.0
124,1,90,73,40,35,1.0,1,1.0
125,1,89,74,40,35,1.0,1,1.0
126,1,90,74,41,35,1.0,1,1.0
127,1,91,73,40,36,1.0,1,1.0
127,28,4,2,148,166,1.0,1,1.0
128,1,91,74,41,36,1.0,1,1.0
128,28,4,2,149,166,1.0,1,1.0
129,1,91,74,41,37,1.0,1,1.0
130,1,91,76,41,36,1.0,1,1.0
130,29,4,2,149,166,1.0,1,1.0
131,1,92,76,40,36,1.0,1,1.0
131,29,3,1,149,167,1.0,1,1.0
132,1,91,76,40,36,1.0,1,1.0
132,29,2,1,152,167,1.0,1,1.0
133,1,91,76,41,37,1.0,1,1.0
133,29,2,2,151,168,1.0,1,1.0
133,30,129,7,26,55,1.0,1,1.0
134,1,92,78,41,37,1.0,1,1.0
134,29,3,3,150,172,1.0,1,1.0
135,1,92,78,41,37,1.0,1,1.0
136,1,93,80,41,37,1.0,1,1.0
137,1,93,80,42,38,1.0,1,1.0
137,31,3,4,155,173,1.0,1,1.0
138,1,93,80,43,38,1.0,1,1.0
138,31,3,3,153,173,1.0,1,1.0
139,1,93,80,43,38,1.0,1,1.0
139,31,3,2,154,174,1.0,1,1.0
140,1,94,79,42,37,1.0,1,1.0
141,1,93,80,42,38,1.0,1,1.0
142,1,93,82,42,38,1.0,1,1.0
142,32,2,3,156,179,1.0,1,1.0
143,1,93,83,42,39,1.0,1,1.0
143,32,2,4,160,179,1.0,1,1.0
144,1,93,85,42,39,1.0,1,1.0
144,32,1,6,159,177,1.0,1,1.0
145,1,91,84,43,39,1.0,1,1.0
146,1,92,85,44,39,1.0,1,1.0
146,33,1,4,161,182,1.0,1,1.0
147,1,92,85,44,39,1.0,1,1.0
148,1,93,85,44,40,1.0,1,1.0
149,1,95,84,44,40,1.0,1,1.0
150,1,97,85,44,39,1.0,1,1.0
151,1,99,87,43,40,1.0,1,1.0
152,1,98,86,44,40,1.0,1,1.0
153,1,100,87,44,40,1.0,1,1.0
154,1,98,88,44,41,1.0,1,1.0
155,1,99,89,44,41,1.0,1,1.0
155,34,4,3,170,190,1.0,1,1.0
156,1,96,90,45,41,1.0,1,1.0
157,1,97,89,46,42,1.0,1,1.0
157,35,2,1,172,192,1.0,1,1.0
158,1,96,91,46,42,1.0,1,1.0
159,1,95,90,46,43,1.0,1,1.0
159,36,145,1,27,24,1.0,1,1.0
160,1,96,88,46,42,1.0,1,1.0
160,36,143,1,29,23,1.0,1,1.0
161,1,96,88,46,43,1.0,1,1.0
161,36,140,1,36,25,1.0,1,1.0
161,37,72,62,12,32,1.0,1,1.0
161,38,1,1,171,192,1.0,1,1.0
162,1,97,92,46,43,1.0,1,1.0
162,38,1,1,166,195,1.0,1,1.0
163,1,98,95,47,44,1.0,1,1.0
163,38,1,3,175,198,1.0,1,1.0
164,1,101,96,46,44,1.0,1,1.0
165,1,101,97,47,44,1.0,1,1.0
165,39,3,4,181,200,1.0,1,1.0
166,1,99,98,47,44,1.0,1,1.0
167,1,100,99,48,44,1.0,1,1.0
168,1,99,99,48,46,1.0,1,1.0
169,1,101,100,48,45,1.0,1,1.0
170,1,101,102,48,46,1.0,1,1.0
171,1,102,101,49,45,1.0,1,1.0
172,1,99,101,50,46,1.0,1,1.0
173,1,101,101,50,46,1.0,1,1.0
174,1,103,104,50,46,1.0,1,1.0
175,1,103,104,50,46,1.0,1,1.0
176,1,103,102,50,47,1.0,1,1.0
177,1,100,102,51,47,1.0,1,1.0
178,1,101,105,51,47,1.0,1,1.0
