106,8,1439,835,96,104,1.0,1,1.0
107,4,2292,836,69,80,1.0,1,1.0
107,8,1437,835,96,104,1.0,1,1.0
108,4,2293,834,69,82,1.0,1,1.0
108,8,1436,835,93,102,1.0,1,1.0
109,4,2294,832,69,83,1.0,1,1.0
109,8,1434,834,94,102,1.0,1,1.0
110,4,2295,830,71,84,1.0,1,1.0
110,8,1430,831,95,105,1.0,1,1.0
111,4,2296,830,71,81,1.0,1,1.0
111,8,1427,831,95,105,1.0,1,1.0
112,4,2297,829,73,79,1.0,1,1.0
112,8,1425,830,92,105,1.0,1,1.0
113,8,1421,830,95,105,1.0,1,1.0
114,8,1418,826,96,108,1.0,1,1.0
114,9,2298,826,78,83,1.0,1,1.0
115,8,1416,824,99,109,1.0,1,1.0
115,9,2300,823,78,86,1.0,1,1.0
116,8,1412,824,102,106,1.0,1,1.0
116,9,2301,822,78,87,1.0,1,1.0
117,8,1411,821,102,107,1.0,1,1.0
117,9,2303,820,78,87,1.0,1,1.0
118,8,1409,818,100,110,1.0,1,1.0
118,9,2305,818,77,88,1.0,1,1.0
119,8,1405,818,102,111,1.0,1,1.0
119,9,2306,817,78,88,1.0,1,1.0
120,8,1401,813,103,114,1.0,1,1.0
120,9,2308,814,78,92,1.0,1,1.0
121,8,1398,811,104,115,1.0,1,1.0
121,9,2310,813,77,92,1.0,1,1.0
122,8,1396,810,104,115,1.0,1,1.0
122,9,2312,810,77,95,1.0,1,1.0
123,8,1394,809,105,115,1.0,1,1.0
123,9,2311,808,79,94,1.0,1,1.0
124,8,1390,809,108,115,1.0,1,1.0
124,9,2314,807,78,93,1.0,1,1.0
125,8,1386,807,110,114,1.0,1,1.0
125,9,2316,803,78,96,1.0,1,1.0
126,8,1384,801,106,119,1.0,1,1.0
126,9,2317,803,76,95,1.0,1,1.0
127,8,1383,799,105,120,1.0,1,1.0
127,9,2317,802,78,94,1.0,1,1.0
128,8,1381,799,105,119,1.0,1,1.0
128,9,2319,800,81,96,1.0,1,1.0
129,8,1378,796,106,120,1.0,1,1.0
129,9,2320,800,82,92,1.0,1,1.0
130,8,1376,794,107,119,1.0,1,1.0
130,9,2322,799,84,91,1.0,1,1.0
131,8,1373,791,106,121,1.0,1,1.0
131,9,2323,798,85,91,1.0,1,1.0
132,8,1370,789,107,122,1.0,1,1.0
132,9,2324,795,86,93,1.0,1,1.0
133,8,1365,787,110,124,1.0,1,1.0
133,9,2324,794,92,94,1.0,1,1.0
134,8,1362,787,109,122,1.0,1,1.0
134,9,2325,791,91,94,1.0,1,1.0
135,8,1359,785,111,122,1.0,1,1.0
135,9,2326,790,92,95,1.0,1,1.0
136,8,1356,784,113,122,1.0,1,1.0
136,9,2327,787,92,98,1.0,1,1.0
137,8,1353,783,113,122,1.0,1,1.0
137,9,2329,786,92,100,1.0,1,1.0
138,8,1351,781,115,124,1.0,1,1.0
138,9,2330,785,91,100,1.0,1,1.0
139,8,1351,779,114,123,1.0,1,1.0
139,9,2332,784,90,100,1.0,1,1.0
140,8,1347,777,116,124,1.0,1,1.0
140,9,2335,782,89,98,1.0,1,1.0
141,8,1346,775,114,126,1.0,1,1.0
141,9,2337,781,88,100,1.0,1,1.0
142,8,1344,773,114,127,1.0,1,1.0
142,9,2338,780,88,102,1.0,1,1.0
143,8,1340,772,116,126,1.0,1,1.0
143,9,2340,777,87,105,1.0,1,1.0
144,8,1337,771,116,126,1.0,1,1.0
144,9,2341,777,86,102,1.0,1,1.0
145,8,1335,771,115,125,1.0,1,1.0
145,9,2343,775,86,103,1.0,1,1.0
146,8,1333,770,117,126,1.0,1,1.0
146,9,2345,773,86,104,1.0,1,1.0
147,8,1332,767,114,129,1.0,1,1.0
147,9,2346,771,86,106,1.0,1,1.0
148,8,1328,767,116,129,1.0,1,1.0
148,9,2347,771,87,104,1.0,1,1.0
149,8,1325,765,118,132,1.0,1,1.0
149,9,2349,770,86,106,1.0,1,1.0
150,8,1322,765,119,132,1.0,1,1.0
150,9,2349,768,88,108,1.0,1,1.0
151,8,1320,765,120,133,1.0,1,1.0
151,9,2349,768,90,107,1.0,1,1.0
152,8,1318,764,119,134,1.0,1,1.0
152,9,2350,767,92,107,1.0,1,1.0
153,8,1314,764,119,134,1.0,1,1.0
153,9,2351,767,92,108,1.0,1,1.0
154,8,1313,764,117,134,1.0,1,1.0
154,9,2352,766,91,108,1.0,1,1.0
155,8,1308,763,122,134,1.0,1,1.0
155,9,2352,766,92,109,1.0,1,1.0
156,8,1307,763,119,133,1.0,1,1.0
156,9,2355,765,91,110,1.0,1,1.0
157,8,1305,762,118,134,1.0,1,1.0
157,9,2355,766,92,108,1.0,1,1.0
158,8,1301,762,120,134,1.0,1,1.0
158,9,2356,765,92,109,1.0,1,1.0
159,8,1299,762,120,134,1.0,1,1.0
159,9,2357,763,93,112,1.0,1,1.0
160,8,1296,761,123,136,1.0,1,1.0
160,9,2358,761,93,113,1.0,1,1.0
161,8,1292,761,124,136,1.0,1,1.0
161,9,2358,761,95,112,1.0,1,1.0
162,8,1289,762,125,135,1.0,1,1.0
162,9,2360,760,93,113,1.0,1,1.0
163,8,1286,760,125,137,1.0,1,1.0
163,9,2360,760,95,110,1.0,1,1.0
164,8,1284,757,125,139,1.0,1,1.0
164,9,2361,759,96,112,1.0,1,1.0
165,8,1281,756,126,140,1.0,1,1.0
165,9,2363,758,94,112,1.0,1,1.0
166,8,1283,754,123,143,1.0,1,1.0
166,9,2365,758,94,111,1.0,1,1.0
167,8,1278,753,126,142,1.0,1,1.0
167,9,2366,757,95,110,1.0,1,1.0
168,8,1275,752,127,142,1.0,1,1.0
168,9,2368,756,95,111,1.0,1,1.0
169,8,1271,751,131,143,1.0,1,1.0
169,9,2369,756,97,110,1.0,1,1.0
170,8,1269,751,131,142,1.0,1,1.0
170,9,2371,756,96,109,1.0,1,1.0
171,8,1268,749,131,143,1.0,1,1.0
171,9,2372,755,97,110,1.0,1,1.0
172,8,1266,748,131,144,1.0,1,1.0
172,9,2373,753,97,112,1.0,1,1.0
173,8,1265,747,130,145,1.0,1,1.0
173,9,2376,751,95,115,1.0,1,1.0
174,8,1263,747,134,143,1.0,1,1.0
174,9,2377,750,97,115,1.0,1,1.0
175,8,1262,744,133,145,1.0,1,1.0
175,9,2379,751,96,116,1.0,1,1.0
176,8,1258,747,136,141,1.0,1,1.0
176,9,2380,750,97,116,1.0,1,1.0
177,8,1256,744,136,145,1.0,1,1.0
177,9,2382,750,97,116,1.0,1,1.0
178,8,1253,743,138,144,1.0,1,1.0
178,9,2383,749,99,117,1.0,1,1.0
179,8,1251,741,139,147,1.0,1,1.0
179,9,2383,749,100,116,1.0,1,1.0
180,8,1249,737,138,151,1.0,1,1.0
180,9,2385,748,99,116,1.0,1,1.0
181,8,1247,737,139,150,1.0,1,1.0
181,9,2386,747,99,118,1.0,1,1.0
182,8,1245,736,139,151,1.0,1,1.0
182,9,2387,746,99,119,1.0,1,1.0
183,8,1243,735,137,152,1.0,1,1.0
183,9,2388,746,100,117,1.0,1,1.0
184,8,1240,734,138,151,1.0,1,1.0
184,9,2389,746,100,117,1.0,1,1.0
185,8,1238,734,140,152,1.0,1,1.0
185,9,2390,745,100,118,1.0,1,1.0
186,8,1235,733,140,152,1.0,1,1.0
186,9,2392,743,99,118,1.0,1,1.0
187,8,1233,733,141,151,1.0,1,1.0
187,9,2393,739,100,121,1.0,1,1.0
188,8,1231,732,142,151,1.0,1,1.0
188,9,2394,738,100,121,1.0,1,1.0
189,8,1228,731,145,150,1.0,1,1.0
189,9,2394,737,101,121,1.0,1,1.0
190,8,1227,730,144,150,1.0,1,1.0
190,9,2396,736,100,122,1.0,1,1.0
191,8,1225,731,145,148,1.0,1,1.0
191,9,2396,737,101,120,1.0,1,1.0
192,8,1223,730,146,150,1.0,1,1.0
192,9,2397,735,101,120,1.0,1,1.0
193,8,1221,730,145,149,1.0,1,1.0
193,9,2397,734,103,120,1.0,1,1.0
194,8,1219,729,144,148,1.0,1,1.0
194,9,2399,733,102,120,1.0,1,1.0
195,8,1217,727,147,151,1.0,1,1.0
195,9,2400,733,103,119,1.0,1,1.0
196,8,1215,726,148,152,1.0,1,1.0
196,9,2400,731,104,120,1.0,1,1.0
197,8,1214,724,148,154,1.0,1,1.0
197,9,2401,731,105,118,1.0,1,1.0
198,8,1212,723,149,155,1.0,1,1.0
198,9,2401,730,106,119,1.0,1,1.0
199,8,1210,722,148,154,1.0,1,1.0
199,9,2403,729,105,119,1.0,1,1.0
200,8,1208,722,150,155,1.0,1,1.0
200,9,2404,729,105,118,1.0,1,1.0
201,8,1206,719,150,156,1.0,1,1.0
201,9,2406,727,104,119,1.0,1,1.0
202,8,1204,719,150,156,1.0,1,1.0
202,9,2406,726,105,120,1.0,1,1.0
203,8,1202,718,149,156,1.0,1,1.0
203,9,2407,725,105,121,1.0,1,1.0
204,8,1202,718,148,156,1.0,1,1.0
204,9,2407,725,107,120,1.0,1,1.0
205,8,1201,716,147,155,1.0,1,1.0
205,9,2408,722,106,122,1.0,1,1.0
206,8,1199,715,147,155,1.0,1,1.0
206,9,2409,721,107,122,1.0,1,1.0
207,8,1198,713,148,156,1.0,1,1.0
207,9,2410,720,106,123,1.0,1,1.0
208,8,1196,713,150,154,1.0,1,1.0
208,9,2410,720,107,124,1.0,1,1.0
209,8,1194,713,150,154,1.0,1,1.0
209,9,2411,719,107,125,1.0,1,1.0
210,8,1192,711,150,155,1.0,1,1.0
210,9,2412,718,106,124,1.0,1,1.0
211,8,1190,710,151,154,1.0,1,1.0
211,9,2412,716,108,126,1.0,1,1.0
212,8,1188,711,152,153,1.0,1,1.0
212,9,2413,716,109,124,1.0,1,1.0
213,8,1187,709,152,155,1.0,1,1.0
213,9,2414,715,108,125,1.0,1,1.0
214,8,1185,709,153,156,1.0,1,1.0
214,9,2415,716,108,124,1.0,1,1.0
215,8,1185,708,152,156,1.0,1,1.0
215,9,2416,715,107,125,1.0,1,1.0
216,8,1183,708,153,155,1.0,1,1.0
216,9,2416,715,108,123,1.0,1,1.0
217,8,1183,708,152,155,1.0,1,1.0
217,9,2416,713,109,125,1.0,1,1.0
218,8,1183,708,150,156,1.0,1,1.0
218,9,2417,713,108,125,1.0,1,1.0
219,8,1181,707,151,156,1.0,1,1.0
219,9,2418,713,108,125,1.0,1,1.0
220,8,1180,706,150,158,1.0,1,1.0
220,9,2419,712,108,125,1.0,1,1.0
221,8,1178,706,152,159,1.0,1,1.0
221,9,2418,711,110,126,1.0,1,1.0
222,8,1178,705,151,158,1.0,1,1.0
222,9,2419,710,111,126,1.0,1,1.0
223,8,1175,705,153,159,1.0,1,1.0
223,9,2421,709,110,127,1.0,1,1.0
224,8,1174,704,153,160,1.0,1,1.0
224,9,2421,710,110,125,1.0,1,1.0
225,8,1174,704,152,160,1.0,1,1.0
225,9,2421,709,111,126,1.0,1,1.0
226,8,1172,702,153,162,1.0,1,1.0
226,9,2422,708,110,126,1.0,1,1.0
227,8,1171,701,153,163,1.0,1,1.0
227,9,2424,708,109,124,1.0,1,1.0
228,8,1169,702,153,160,1.0,1,1.0
228,9,2424,708,109,123,1.0,1,1.0
229,8,1167,702,154,160,1.0,1,1.0
229,9,2425,707,109,124,1.0,1,1.0
230,8,1166,702,155,161,1.0,1,1.0
230,9,2426,707,108,124,1.0,1,1.0
231,8,1164,701,156,161,1.0,1,1.0
231,9,2426,706,109,125,1.0,1,1.0
232,8,1164,701,154,161,1.0,1,1.0
232,9,2427,705,109,126,1.0,1,1.0
233,8,1162,701,156,160,1.0,1,1.0
233,9,2427,705,109,125,1.0,1,1.0
234,8,1161,700,156,161,1.0,1,1.0
234,9,2427,705,110,125,1.0,1,1.0
235,8,1160,700,156,161,1.0,1,1.0
235,9,2428,704,109,126,1.0,1,1.0
236,8,1160,699,155,161,1.0,1,1.0
236,9,2429,704,108,125,1.0,1,1.0
237,8,1159,699,156,161,1.0,1,1.0
237,9,2429,704,109,125,1.0,1,1.0
238,8,1158,698,156,161,1.0,1,1.0
238,9,2429,704,110,124,1.0,1,1.0
239,8,1158,699,156,161,1.0,1,1.0
239,9,2430,703,109,125,1.0,1,1.0
240,8,1157,699,156,160,1.0,1,1.0
240,9,2430,703,110,125,1.0,1,1.0
241,8,1157,699,156,160,1.0,1,1.0
241,9,2430,703,111,124,1.0,1,1.0
242,8,1156,699,156,161,1.0,1,1.0
242,9,2431,703,110,125,1.0,1,1.0
242,10,5,1314,94,294,1.0,1,1.0
243,8,1156,699,156,160,1.0,1,1.0
243,9,2431,703,110,125,1.0,1,1.0
244,8,1155,699,157,161,1.0,1,1.0
244,9,2431,703,110,125,1.0,1,1.0
245,8,1155,699,157,160,1.0,1,1.0
245,9,2431,702,110,126,1.0,1,1.0
246,8,1154,699,157,161,1.0,1,1.0
246,9,2431,703,111,124,1.0,1,1.0
247,8,1154,699,157,161,1.0,1,1.0
247,9,2431,702,111,125,1.0,1,1.0
248,8,1153,698,158,163,1.0,1,1.0
248,9,2431,702,111,125,1.0,1,1.0
249,8,1153,699,158,162,1.0,1,1.0
249,9,2431,702,111,125,1.0,1,1.0
250,8,1153,698,157,162,1.0,1,1.0
250,9,2431,702,112,125,1.0,1,1.0
251,8,1153,698,158,163,1.0,1,1.0
251,9,2431,702,113,125,1.0,1,1.0
252,8,1152,698,159,163,1.0,1,1.0
252,9,2432,702,112,126,1.0,1,1.0
253,8,1152,698,159,162,1.0,1,1.0
253,9,2432,701,112,126,1.0,1,1.0
254,8,1153,697,157,164,1.0,1,1.0
254,9,2432,701,112,127,1.0,1,1.0
255,8,1153,698,157,162,1.0,1,1.0
255,9,2432,701,112,126,1.0,1,1.0
256,8,1153,698,157,162,1.0,1,1.0
256,9,2432,701,113,127,1.0,1,1.0
257,8,1152,698,158,162,1.0,1,1.0
257,9,2432,701,113,126,1.0,1,1.0
258,8,1152,698,158,163,1.0,1,1.0
258,9,2432,702,112,125,1.0,1,1.0
259,8,1152,698,158,163,1.0,1,1.0
259,9,2432,702,112,125,1.0,1,1.0
260,8,1152,698,158,163,1.0,1,1.0
260,9,2432,702,112,126,1.0,1,1.0
261,8,1152,699,157,162,1.0,1,1.0
261,9,2432,702,112,126,1.0,1,1.0
262,8,1152,699,157,162,1.0,1,1.0
262,9,2432,702,112,126,1.0,1,1.0
263,8,1152,699,157,162,1.0,1,1.0
263,9,2432,703,112,125,1.0,1,1.0
264,8,1152,699,157,162,1.0,1,1.0
264,9,2432,703,111,125,1.0,1,1.0
265,8,1151,699,159,162,1.0,1,1.0
265,9,2432,703,112,125,1.0,1,1.0
266,8,1152,699,157,162,1.0,1,1.0
266,9,2432,703,111,126,1.0,1,1.0
267,8,1151,699,158,162,1.0,1,1.0
267,9,2432,703,111,127,1.0,1,1.0
268,8,1151,700,158,161,1.0,1,1.0
268,9,2432,703,112,127,1.0,1,1.0
269,8,1151,700,158,161,1.0,1,1.0
269,9,2432,703,111,127,1.0,1,1.0
270,8,1151,700,158,162,1.0,1,1.0
270,9,2431,704,112,126,1.0,1,1.0
271,8,1151,701,158,161,1.0,1,1.0
271,9,2432,704,112,127,1.0,1,1.0
272,8,1151,701,159,160,1.0,1,1.0
272,9,2431,704,113,127,1.0,1,1.0
273,8,1151,701,158,161,1.0,1,1.0
273,9,2432,704,112,127,1.0,1,1.0
274,8,1152,702,157,160,1.0,1,1.0
274,9,2431,705,113,127,1.0,1,1.0
275,8,1152,702,158,160,1.0,1,1.0
275,9,2431,705,113,127,1.0,1,1.0
276,8,1152,703,157,160,1.0,1,1.0
276,9,2431,706,113,126,1.0,1,1.0
277,8,1152,704,158,160,1.0,1,1.0
277,9,2431,706,113,126,1.0,1,1.0
278,8,1151,704,158,159,1.0,1,1.0
278,9,2431,707,114,126,1.0,1,1.0
279,8,1152,705,158,158,1.0,1,1.0
279,9,2431,707,113,126,1.0,1,1.0
280,8,1151,705,159,160,1.0,1,1.0
280,9,2431,708,114,125,1.0,1,1.0
281,8,1151,705,159,160,1.0,1,1.0
281,9,2430,708,115,125,1.0,1,1.0
282,8,1151,706,159,159,1.0,1,1.0
282,9,2430,708,115,125,1.0,1,1.0
283,8,1151,705,159,161,1.0,1,1.0
283,9,2430,708,115,126,1.0,1,1.0
284,8,1151,706,159,159,1.0,1,1.0
284,9,2430,709,115,125,1.0,1,1.0
285,8,1151,706,159,159,1.0,1,1.0
285,9,2430,709,115,125,1.0,1,1.0
286,8,1151,706,159,159,1.0,1,1.0
286,9,2431,709,114,125,1.0,1,1.0
286,11,237,1387,241,211,1.0,1,1.0
287,8,1151,707,159,158,1.0,1,1.0
287,9,2430,708,115,125,1.0,1,1.0
288,8,1151,707,159,158,1.0,1,1.0
288,9,2430,709,115,124,1.0,1,1.0
289,8,1151,707,159,158,1.0,1,1.0
289,9,2430,708,114,125,1.0,1,1.0
290,8,1151,707,158,157,1.0,1,1.0
290,9,2430,709,114,125,1.0,1,1.0
291,8,1151,707,158,157,1.0,1,1.0
291,9,2430,708,114,126,1.0,1,1.0
292,8,1151,707,159,157,1.0,1,1.0
292,9,2430,709,114,125,1.0,1,1.0
293,8,1151,707,158,157,1.0,1,1.0
293,9,2430,708,114,125,1.0,1,1.0
294,8,1151,706,158,158,1.0,1,1.0
294,9,2431,708,113,126,1.0,1,1.0
295,8,1151,706,159,158,1.0,1,1.0
295,9,2430,708,114,125,1.0,1,1.0
296,8,1151,707,159,158,1.0,1,1.0
296,9,2431,709,113,125,1.0,1,1.0
297,8,1151,707,159,158,1.0,1,1.0
297,9,2431,708,113,126,1.0,1,1.0
298,8,1151,706,159,158,1.0,1,1.0
298,9,2431,709,113,125,1.0,1,1.0
299,8,1151,707,158,158,1.0,1,1.0
299,9,2431,709,113,124,1.0,1,1.0
300,8,1151,706,159,158,1.0,1,1.0
300,9,2431,708,113,125,1.0,1,1.0
301,8,1151,706,159,158,1.0,1,1.0
301,9,2432,708,111,126,1.0,1,1.0
302,8,1151,706,159,158,1.0,1,1.0
302,9,2431,708,112,126,1.0,1,1.0
303,8,1151,706,160,158,1.0,1,1.0
303,9,2431,709,112,124,1.0,1,1.0
304,8,1151,706,160,159,1.0,1,1.0
304,9,2431,708,113,126,1.0,1,1.0
305,8,1151,706,159,159,1.0,1,1.0
305,9,2431,709,113,125,1.0,1,1.0
306,8,1151,706,159,159,1.0,1,1.0
306,9,2432,709,112,124,1.0,1,1.0
307,8,1151,706,159,160,1.0,1,1.0
307,9,2431,709,113,124,1.0,1,1.0
308,8,1151,706,159,160,1.0,1,1.0
308,9,2431,709,113,124,1.0,1,1.0
309,8,1151,706,159,159,1.0,1,1.0
309,9,2431,708,113,125,1.0,1,1.0
310,8,1151,706,159,160,1.0,1,1.0
310,9,2431,709,113,124,1.0,1,1.0
311,8,1151,706,159,160,1.0,1,1.0
311,9,2431,709,113,124,1.0,1,1.0
312,8,1151,706,159,160,1.0,1,1.0
312,9,2431,709,113,124,1.0,1,1.0
313,8,1151,706,159,161,1.0,1,1.0
313,9,2431,709,114,124,1.0,1,1.0
314,8,1151,706,159,161,1.0,1,1.0
314,9,2430,709,115,124,1.0,1,1.0
315,8,1151,706,159,161,1.0,1,1.0
315,9,2430,709,115,125,1.0,1,1.0
316,8,1150,706,160,161,1.0,1,1.0
316,9,2430,709,115,124,1.0,1,1.0
317,8,1151,706,159,161,1.0,1,1.0
317,9,2431,709,114,125,1.0,1,1.0
318,8,1151,707,159,159,1.0,1,1.0
318,9,2430,708,114,125,1.0,1,1.0
319,8,1151,706,159,160,1.0,1,1.0
319,9,2431,709,114,125,1.0,1,1.0
320,8,1151,706,159,160,1.0,1,1.0
320,9,2430,708,115,125,1.0,1,1.0
321,8,1151,706,159,161,1.0,1,1.0
321,9,2430,708,114,125,1.0,1,1.0
322,8,1151,706,158,160,1.0,1,1.0
322,9,2430,708,115,126,1.0,1,1.0
323,8,1151,706,158,160,1.0,1,1.0
323,9,2430,708,114,126,1.0,1,1.0
324,8,1152,706,157,160,1.0,1,1.0
324,9,2430,708,114,126,1.0,1,1.0
325,8,1152,706,157,160,1.0,1,1.0
325,9,2431,708,113,126,1.0,1,1.0
326,8,1152,706,157,159,1.0,1,1.0
326,9,2431,708,113,126,1.0,1,1.0
327,8,1152,706,157,159,1.0,1,1.0
327,9,2431,708,113,126,1.0,1,1.0
328,8,1152,706,157,160,1.0,1,1.0
328,9,2430,708,114,126,1.0,1,1.0
329,8,1151,706,158,160,1.0,1,1.0
329,9,2430,708,114,126,1.0,1,1.0
330,8,1151,706,158,160,1.0,1,1.0
330,9,2430,708,115,126,1.0,1,1.0
331,8,1151,706,158,161,1.0,1,1.0
331,9,2430,708,114,126,1.0,1,1.0
332,8,1151,706,158,161,1.0,1,1.0
332,9,2430,708,114,126,1.0,1,1.0
333,8,1151,707,158,160,1.0,1,1.0
333,9,2430,708,114,125,1.0,1,1.0
334,8,1151,706,158,160,1.0,1,1.0
334,9,2430,708,115,125,1.0,1,1.0
335,8,1151,706,159,160,1.0,1,1.0
335,9,2430,708,115,125,1.0,1,1.0
