120,3,2660,583,105,127,1.0,1,1.0
121,1,2535,592,117,122,1.0,1,1.0
121,3,2660,582,106,128,1.0,1,1.0
122,1,2538,591,114,122,1.0,1,1.0
122,3,2661,580,105,128,1.0,1,1.0
123,1,2538,590,114,124,1.0,1,1.0
123,3,2662,580,106,127,1.0,1,1.0
124,1,2538,590,115,124,1.0,1,1.0
124,3,2662,581,107,127,1.0,1,1.0
125,1,2538,590,115,124,1.0,1,1.0
125,3,2662,581,108,127,1.0,1,1.0
126,1,2540,591,114,122,1.0,1,1.0
126,3,2664,582,106,126,1.0,1,1.0
127,1,2541,590,114,123,1.0,1,1.0
127,3,2664,581,108,127,1.0,1,1.0
128,1,2541,590,114,124,1.0,1,1.0
128,3,2664,581,108,127,1.0,1,1.0
129,1,2541,590,115,124,1.0,1,1.0
129,3,2664,581,108,128,1.0,1,1.0
130,1,2542,590,114,125,1.0,1,1.0
130,3,2664,583,109,127,1.0,1,1.0
131,1,2542,590,114,125,1.0,1,1.0
131,3,2664,582,110,128,1.0,1,1.0
132,1,2542,590,114,125,1.0,1,1.0
132,3,2664,583,110,128,1.0,1,1.0
133,1,2542,591,114,125,1.0,1,1.0
133,3,2665,584,110,127,1.0,1,1.0
134,1,2542,591,114,125,1.0,1,1.0
134,3,2665,584,109,127,1.0,1,1.0
135,1,2542,591,114,125,1.0,1,1.0
135,3,2665,584,109,127,1.0,1,1.0
136,1,2542,591,115,125,1.0,1,1.0
136,3,2665,584,109,128,1.0,1,1.0
137,1,2542,591,115,125,1.0,1,1.0
137,3,2665,583,111,127,1.0,1,1.0
138,1,2542,591,115,125,1.0,1,1.0
138,3,2665,583,111,127,1.0,1,1.0
139,1,2542,591,115,125,1.0,1,1.0
139,3,2665,585,112,127,1.0,1,1.0
140,1,2542,591,115,126,1.0,1,1.0
140,3,2666,585,111,127,1.0,1,1.0
141,1,2542,591,115,125,1.0,1,1.0
141,3,2665,585,112,127,1.0,1,1.0
142,1,2542,592,116,125,1.0,1,1.0
142,3,2666,584,111,129,1.0,1,1.0
143,1,2541,592,117,125,1.0,1,1.0
143,3,2666,584,111,129,1.0,1,1.0
144,1,2541,592,118,125,1.0,1,1.0
144,3,2667,584,110,128,1.0,1,1.0
145,1,2541,592,119,125,1.0,1,1.0
145,3,2668,584,109,128,1.0,1,1.0
146,1,2541,593,119,124,1.0,1,1.0
146,3,2668,584,109,127,1.0,1,1.0
147,1,2541,593,119,124,1.0,1,1.0
147,3,2668,584,109,127,1.0,1,1.0
148,1,2542,593,118,125,1.0,1,1.0
148,3,2667,585,111,127,1.0,1,1.0
149,1,2542,593,117,125,1.0,1,1.0
149,3,2667,585,110,127,1.0,1,1.0
150,1,2542,593,117,125,1.0,1,1.0
150,3,2667,585,110,127,1.0,1,1.0
151,1,2541,593,118,125,1.0,1,1.0
151,3,2667,585,109,128,1.0,1,1.0
152,1,2542,593,116,124,1.0,1,1.0
152,3,2667,585,109,127,1.0,1,1.0
153,1,2541,593,117,125,1.0,1,1.0
153,3,2667,585,109,128,1.0,1,1.0
154,1,2541,593,116,125,1.0,1,1.0
154,3,2666,586,109,127,1.0,1,1.0
155,1,2541,593,116,125,1.0,1,1.0
155,3,2666,586,109,126,1.0,1,1.0
156,1,2541,593,116,125,1.0,1,1.0
156,3,2666,586,109,126,1.0,1,1.0
157,1,2541,593,116,124,1.0,1,1.0
157,3,2666,586,109,126,1.0,1,1.0
158,1,2541,593,116,124,1.0,1,1.0
158,3,2666,586,108,126,1.0,1,1.0
159,1,2540,593,116,124,1.0,1,1.0
159,3,2665,586,109,126,1.0,1,1.0
160,1,2540,592,116,125,1.0,1,1.0
160,3,2666,586,107,126,1.0,1,1.0
161,1,2540,593,116,124,1.0,1,1.0
161,3,2666,587,107,125,1.0,1,1.0
162,1,2540,593,116,124,1.0,1,1.0
162,3,2665,587,108,125,1.0,1,1.0
163,1,2539,593,117,125,1.0,1,1.0
163,3,2665,587,108,126,1.0,1,1.0
164,1,2539,593,117,125,1.0,1,1.0
164,3,2665,587,108,126,1.0,1,1.0
165,1,2540,593,116,125,1.0,1,1.0
165,3,2665,587,109,126,1.0,1,1.0
166,1,2539,592,117,125,1.0,1,1.0
166,3,2665,586,109,126,1.0,1,1.0
167,1,2539,592,116,125,1.0,1,1.0
167,3,2664,586,110,126,1.0,1,1.0
168,1,2539,592,116,125,1.0,1,1.0
168,3,2664,586,110,126,1.0,1,1.0
169,1,2538,592,117,125,1.0,1,1.0
169,3,2664,586,110,127,1.0,1,1.0
170,1,2538,592,117,125,1.0,1,1.0
170,3,2664,586,109,127,1.0,1,1.0
171,1,2538,593,117,125,1.0,1,1.0
171,3,2664,586,110,127,1.0,1,1.0
172,1,2538,593,117,125,1.0,1,1.0
172,3,2664,586,109,128,1.0,1,1.0
173,1,2538,593,117,124,1.0,1,1.0
173,3,2664,586,109,127,1.0,1,1.0
174,1,2538,593,117,124,1.0,1,1.0
174,3,2664,586,109,127,1.0,1,1.0
175,1,2538,593,117,124,1.0,1,1.0
175,3,2664,586,109,127,1.0,1,1.0
176,1,2538,593,117,124,1.0,1,1.0
176,3,2664,586,109,127,1.0,1,1.0
177,1,2538,593,117,124,1.0,1,1.0
177,3,2664,586,109,127,1.0,1,1.0
178,1,2538,593,116,124,1.0,1,1.0
178,3,2663,586,110,127,1.0,1,1.0
179,1,2538,593,116,124,1.0,1,1.0
179,3,2663,586,110,128,1.0,1,1.0
180,1,2538,593,116,125,1.0,1,1.0
180,3,2663,587,111,127,1.0,1,1.0
181,1,2538,593,116,124,1.0,1,1.0
181,3,2663,586,111,127,1.0,1,1.0
182,1,2538,593,117,124,1.0,1,1.0
182,3,2663,585,111,128,1.0,1,1.0
183,1,2538,593,117,124,1.0,1,1.0
183,3,2664,586,110,127,1.0,1,1.0
184,1,2538,593,117,125,1.0,1,1.0
184,3,2663,587,111,127,1.0,1,1.0
185,1,2538,593,117,124,1.0,1,1.0
185,3,2663,586,111,128,1.0,1,1.0
186,1,2538,593,117,124,1.0,1,1.0
186,3,2663,586,111,128,1.0,1,1.0
187,1,2539,592,116,124,1.0,1,1.0
187,3,2664,585,109,127,1.0,1,1.0
188,1,2539,592,116,124,1.0,1,1.0
188,3,2664,584,109,128,1.0,1,1.0
189,1,2539,592,117,123,1.0,1,1.0
189,3,2664,584,110,127,1.0,1,1.0
190,1,2540,591,116,124,1.0,1,1.0
190,3,2664,583,110,128,1.0,1,1.0
191,1,2540,591,116,124,1.0,1,1.0
191,3,2664,584,110,127,1.0,1,1.0
192,1,2540,591,116,124,1.0,1,1.0
192,3,2664,584,110,128,1.0,1,1.0
193,1,2540,591,117,125,1.0,1,1.0
193,3,2665,584,109,128,1.0,1,1.0
194,1,2541,591,116,124,1.0,1,1.0
194,3,2665,583,111,129,1.0,1,1.0
195,1,2542,590,115,125,1.0,1,1.0
195,3,2665,582,111,129,1.0,1,1.0
196,1,2543,590,115,125,1.0,1,1.0
196,3,2666,581,111,128,1.0,1,1.0
197,1,2543,589,115,126,1.0,1,1.0
197,3,2667,581,111,128,1.0,1,1.0
198,1,2544,589,115,126,1.0,1,1.0
198,3,2668,580,111,129,1.0,1,1.0
199,1,2545,589,115,126,1.0,1,1.0
199,3,2669,580,111,129,1.0,1,1.0
200,1,2545,589,115,126,1.0,1,1.0
200,3,2669,580,113,129,1.0,1,1.0
201,1,2546,588,116,127,1.0,1,1.0
201,3,2669,579,113,130,1.0,1,1.0
202,1,2546,588,117,126,1.0,1,1.0
202,3,2670,578,114,131,1.0,1,1.0
203,1,2547,586,117,128,1.0,1,1.0
203,3,2671,577,114,131,1.0,1,1.0
204,1,2548,585,116,128,1.0,1,1.0
204,3,2673,575,113,133,1.0,1,1.0
205,1,2548,585,117,128,1.0,1,1.0
205,3,2674,575,113,133,1.0,1,1.0
206,1,2549,585,117,129,1.0,1,1.0
206,3,2675,575,113,133,1.0,1,1.0
207,1,2550,585,117,129,1.0,1,1.0
207,3,2675,575,114,133,1.0,1,1.0
208,1,2551,584,117,129,1.0,1,1.0
208,3,2675,575,115,132,1.0,1,1.0
209,1,2552,584,117,129,1.0,1,1.0
209,3,2676,574,114,132,1.0,1,1.0
210,1,2552,583,117,129,1.0,1,1.0
210,3,2676,573,115,132,1.0,1,1.0
211,1,2552,583,118,129,1.0,1,1.0
211,3,2677,573,114,132,1.0,1,1.0
212,1,2553,582,118,129,1.0,1,1.0
212,3,2679,571,114,133,1.0,1,1.0
213,1,2553,581,119,131,1.0,1,1.0
213,3,2679,571,115,133,1.0,1,1.0
214,1,2554,581,118,131,1.0,1,1.0
214,3,2680,571,114,133,1.0,1,1.0
215,1,2554,581,119,131,1.0,1,1.0
215,3,2680,571,115,133,1.0,1,1.0
216,1,2555,580,118,131,1.0,1,1.0
216,3,2681,570,114,134,1.0,1,1.0
217,1,2556,579,118,132,1.0,1,1.0
217,3,2681,569,115,135,1.0,1,1.0
218,1,2556,579,119,131,1.0,1,1.0
218,3,2682,569,114,134,1.0,1,1.0
219,1,2557,578,119,131,1.0,1,1.0
219,3,2683,568,114,134,1.0,1,1.0
220,1,2557,577,119,132,1.0,1,1.0
220,3,2684,568,114,134,1.0,1,1.0
221,1,2558,577,118,133,1.0,1,1.0
221,3,2684,568,114,134,1.0,1,1.0
222,1,2558,577,119,133,1.0,1,1.0
222,3,2685,568,114,134,1.0,1,1.0
223,1,2559,577,118,133,1.0,1,1.0
223,3,2685,568,114,134,1.0,1,1.0
224,1,2559,577,119,132,1.0,1,1.0
224,3,2686,567,114,134,1.0,1,1.0
225,1,2559,577,119,132,1.0,1,1.0
225,3,2687,567,113,133,1.0,1,1.0
226,1,2560,576,119,132,1.0,1,1.0
226,3,2688,567,114,133,1.0,1,1.0
227,1,2560,576,119,132,1.0,1,1.0
227,3,2689,566,113,135,1.0,1,1.0
228,1,2560,576,119,132,1.0,1,1.0
228,3,2690,567,112,134,1.0,1,1.0
229,1,2561,576,119,133,1.0,1,1.0
229,3,2690,567,113,134,1.0,1,1.0
230,1,2561,576,119,133,1.0,1,1.0
230,3,2691,567,112,135,1.0,1,1.0
231,1,2561,576,119,133,1.0,1,1.0
231,3,2691,567,113,135,1.0,1,1.0
232,1,2562,574,119,134,1.0,1,1.0
232,3,2691,566,113,135,1.0,1,1.0
233,1,2562,574,119,134,1.0,1,1.0
233,3,2692,566,112,135,1.0,1,1.0
234,1,2563,573,119,134,1.0,1,1.0
234,3,2692,565,112,135,1.0,1,1.0
235,1,2562,576,119,133,1.0,1,1.0
235,3,2692,566,112,135,1.0,1,1.0
236,1,2562,576,118,133,1.0,1,1.0
236,3,2692,567,112,134,1.0,1,1.0
237,1,2562,576,118,133,1.0,1,1.0
237,3,2692,566,113,135,1.0,1,1.0
238,1,2563,576,117,133,1.0,1,1.0
238,3,2692,566,113,135,1.0,1,1.0
239,1,2564,574,117,134,1.0,1,1.0
239,3,2692,566,113,135,1.0,1,1.0
240,1,2564,573,117,135,1.0,1,1.0
240,3,2692,566,113,135,1.0,1,1.0
241,1,2564,573,117,134,1.0,1,1.0
241,3,2693,565,112,136,1.0,1,1.0
242,1,2564,573,117,134,1.0,1,1.0
242,3,2692,566,114,135,1.0,1,1.0
243,1,2564,573,117,134,1.0,1,1.0
243,3,2692,566,114,134,1.0,1,1.0
244,1,2564,573,117,134,1.0,1,1.0
244,3,2692,565,114,135,1.0,1,1.0
245,1,2564,573,117,134,1.0,1,1.0
245,3,2692,566,114,133,1.0,1,1.0
246,1,2564,573,117,134,1.0,1,1.0
246,3,2691,565,115,134,1.0,1,1.0
247,1,2564,573,118,134,1.0,1,1.0
247,3,2691,565,115,134,1.0,1,1.0
248,1,2565,572,117,135,1.0,1,1.0
248,3,2691,565,115,134,1.0,1,1.0
249,1,2564,573,118,134,1.0,1,1.0
249,3,2691,565,115,135,1.0,1,1.0
250,1,2564,573,118,134,1.0,1,1.0
250,3,2691,565,115,135,1.0,1,1.0
251,1,2564,573,118,134,1.0,1,1.0
251,3,2691,565,114,135,1.0,1,1.0
252,1,2565,573,117,134,1.0,1,1.0
252,3,2692,565,113,135,1.0,1,1.0
253,1,2565,573,117,134,1.0,1,1.0
253,3,2692,565,113,135,1.0,1,1.0
254,1,2565,573,117,134,1.0,1,1.0
254,3,2691,566,114,133,1.0,1,1.0
255,1,2565,572,117,135,1.0,1,1.0
255,3,2691,566,114,133,1.0,1,1.0
256,1,2564,573,118,134,1.0,1,1.0
256,3,2692,566,114,133,1.0,1,1.0
257,1,2564,573,118,134,1.0,1,1.0
257,3,2691,566,115,134,1.0,1,1.0
258,1,2564,573,118,134,1.0,1,1.0
258,3,2691,566,115,134,1.0,1,1.0
259,1,2564,573,118,134,1.0,1,1.0
259,3,2691,567,115,133,1.0,1,1.0
260,1,2564,573,118,134,1.0,1,1.0
260,3,2691,566,115,134,1.0,1,1.0
261,1,2564,573,118,134,1.0,1,1.0
261,3,2691,566,115,134,1.0,1,1.0
262,1,2564,573,118,134,1.0,1,1.0
262,3,2690,566,116,133,1.0,1,1.0
263,1,2564,572,118,134,1.0,1,1.0
263,3,2690,565,117,134,1.0,1,1.0
264,1,2564,572,118,135,1.0,1,1.0
264,3,2690,566,117,133,1.0,1,1.0
265,1,2564,573,118,134,1.0,1,1.0
265,3,2690,567,117,132,1.0,1,1.0
266,1,2564,573,117,134,1.0,1,1.0
266,3,2690,566,116,134,1.0,1,1.0
267,1,2564,573,117,134,1.0,1,1.0
267,3,2690,566,117,134,1.0,1,1.0
268,1,2564,573,117,134,1.0,1,1.0
268,3,2691,566,115,134,1.0,1,1.0
269,1,2564,573,117,134,1.0,1,1.0
269,3,2691,566,115,134,1.0,1,1.0
270,1,2564,573,117,134,1.0,1,1.0
270,3,2691,566,115,133,1.0,1,1.0
271,1,2564,572,117,135,1.0,1,1.0
271,3,2691,566,115,133,1.0,1,1.0
272,1,2564,573,116,134,1.0,1,1.0
272,3,2691,567,114,133,1.0,1,1.0
273,1,2564,573,117,134,1.0,1,1.0
273,3,2692,566,113,134,1.0,1,1.0
274,1,2564,573,117,134,1.0,1,1.0
274,3,2691,566,114,134,1.0,1,1.0
275,1,2564,573,117,134,1.0,1,1.0
275,3,2692,566,113,134,1.0,1,1.0
276,1,2564,573,117,134,1.0,1,1.0
276,3,2692,566,113,133,1.0,1,1.0
277,1,2564,573,117,134,1.0,1,1.0
277,3,2692,565,113,135,1.0,1,1.0
278,1,2564,572,117,134,1.0,1,1.0
278,3,2692,565,113,134,1.0,1,1.0
279,1,2564,573,117,134,1.0,1,1.0
279,3,2692,565,113,135,1.0,1,1.0
280,1,2564,573,117,134,1.0,1,1.0
280,3,2692,565,113,136,1.0,1,1.0
281,1,2563,573,119,134,1.0,1,1.0
281,3,2692,565,113,135,1.0,1,1.0
282,1,2564,573,118,134,1.0,1,1.0
282,3,2692,565,113,135,1.0,1,1.0
283,1,2564,572,118,134,1.0,1,1.0
283,3,2693,565,112,135,1.0,1,1.0
284,1,2564,572,118,134,1.0,1,1.0
284,3,2693,565,112,134,1.0,1,1.0
285,1,2564,572,118,134,1.0,1,1.0
285,3,2693,565,112,134,1.0,1,1.0
286,1,2564,572,118,134,1.0,1,1.0
286,3,2694,565,111,133,1.0,1,1.0
287,1,2564,573,118,134,1.0,1,1.0
287,3,2693,566,112,134,1.0,1,1.0
288,1,2564,572,118,134,1.0,1,1.0
288,3,2694,566,111,134,1.0,1,1.0
289,1,2564,572,118,134,1.0,1,1.0
289,3,2693,566,112,133,1.0,1,1.0
290,1,2564,572,118,134,1.0,1,1.0
290,3,2694,566,112,132,1.0,1,1.0
291,1,2564,572,118,133,1.0,1,1.0
291,3,2694,565,112,133,1.0,1,1.0
292,1,2564,572,118,133,1.0,1,1.0
292,3,2694,565,112,132,1.0,1,1.0
293,1,2564,571,119,134,1.0,1,1.0
293,3,2694,565,113,132,1.0,1,1.0
294,1,2565,572,118,133,1.0,1,1.0
294,3,2694,565,113,132,1.0,1,1.0
295,1,2565,571,118,134,1.0,1,1.0
295,3,2695,565,112,132,1.0,1,1.0
296,1,2565,571,119,134,1.0,1,1.0
296,3,2695,565,112,132,1.0,1,1.0
297,1,2566,571,118,134,1.0,1,1.0
297,3,2695,565,113,132,1.0,1,1.0
298,1,2563,571,120,132,1.0,1,1.0
298,3,2695,564,113,132,1.0,1,1.0
299,1,2563,570,120,133,1.0,1,1.0
299,3,2696,564,113,132,1.0,1,1.0
300,1,2563,570,120,133,1.0,1,1.0
300,3,2696,563,113,133,1.0,1,1.0
301,1,2564,570,120,133,1.0,1,1.0
301,3,2695,562,114,134,1.0,1,1.0
302,1,2565,570,119,133,1.0,1,1.0
302,3,2695,563,114,133,1.0,1,1.0
303,1,2566,570,119,133,1.0,1,1.0
303,3,2696,563,114,133,1.0,1,1.0
304,1,2566,569,120,134,1.0,1,1.0
304,3,2696,562,115,133,1.0,1,1.0
305,1,2567,569,121,134,1.0,1,1.0
305,3,2697,562,115,133,1.0,1,1.0
306,1,2567,569,122,134,1.0,1,1.0
306,3,2697,561,116,134,1.0,1,1.0
307,1,2568,569,122,134,1.0,1,1.0
307,3,2698,561,116,134,1.0,1,1.0
308,1,2568,569,122,134,1.0,1,1.0
308,3,2698,561,117,133,1.0,1,1.0
309,1,2568,569,123,135,1.0,1,1.0
309,3,2697,561,119,133,1.0,1,1.0
310,1,2569,569,122,135,1.0,1,1.0
310,3,2697,561,121,134,1.0,1,1.0
311,1,2569,569,123,135,1.0,1,1.0
311,3,2698,561,122,133,1.0,1,1.0
312,1,2570,570,122,135,1.0,1,1.0
312,3,2699,561,122,134,1.0,1,1.0
313,1,2571,570,122,135,1.0,1,1.0
313,3,2700,561,121,134,1.0,1,1.0
314,1,2572,569,122,135,1.0,1,1.0
314,3,2701,561,120,134,1.0,1,1.0
315,1,2573,569,122,134,1.0,1,1.0
