31,2,2092,1121,122,141,1.0,1,1.0
32,1,2219,1122,107,137,1.0,1,1.0
32,2,2099,1118,121,140,1.0,1,1.0
33,1,2229,1117,102,139,1.0,1,1.0
33,2,2103,1113,121,143,1.0,1,1.0
34,1,2231,1113,105,141,1.0,1,1.0
34,2,2104,1110,122,144,1.0,1,1.0
35,1,2236,1110,105,140,1.0,1,1.0
35,2,2108,1105,128,146,1.0,1,1.0
36,1,2242,1105,104,143,1.0,1,1.0
36,2,2113,1102,129,145,1.0,1,1.0
37,1,2246,1100,105,144,1.0,1,1.0
37,2,2113,1097,129,144,1.0,1,1.0
38,1,2248,1097,106,145,1.0,1,1.0
38,2,2116,1095,128,144,1.0,1,1.0
39,1,2254,1095,107,145,1.0,1,1.0
39,2,2119,1090,131,147,1.0,1,1.0
40,1,2260,1090,108,146,1.0,1,1.0
40,2,2125,1086,130,150,1.0,1,1.0
41,1,2263,1088,109,145,1.0,1,1.0
41,2,2128,1084,130,149,1.0,1,1.0
42,1,2269,1085,109,145,1.0,1,1.0
42,2,2132,1077,133,154,1.0,1,1.0
43,1,2274,1075,109,152,1.0,1,1.0
43,2,2137,1073,134,157,1.0,1,1.0
44,1,2277,1074,110,151,1.0,1,1.0
44,2,2140,1071,134,156,1.0,1,1.0
45,1,2282,1069,112,156,1.0,1,1.0
45,2,2143,1066,134,159,1.0,1,1.0
46,1,2286,1063,116,160,1.0,1,1.0
46,2,2146,1062,135,159,1.0,1,1.0
47,1,2292,1060,112,155,1.0,1,1.0
47,2,2151,1058,137,157,1.0,1,1.0
48,1,2296,1056,113,158,1.0,1,1.0
48,2,2156,1054,137,156,1.0,1,1.0
49,1,2304,1052,113,157,1.0,1,1.0
49,2,2161,1048,141,160,1.0,1,1.0
50,1,2307,1047,120,160,1.0,1,1.0
50,2,2166,1044,141,162,1.0,1,1.0
51,1,2310,1043,118,159,1.0,1,1.0
51,2,2168,1041,142,164,1.0,1,1.0
52,1,2315,1037,117,162,1.0,1,1.0
52,2,2165,1036,144,163,1.0,1,1.0
53,1,2318,1031,119,166,1.0,1,1.0
53,2,2169,1032,147,166,1.0,1,1.0
54,1,2324,1029,121,166,1.0,1,1.0
54,2,2174,1029,148,164,1.0,1,1.0
54,8,3652,1029,149,195,1.0,1,1.0
55,1,2332,1025,121,165,1.0,1,1.0
55,2,2180,1024,151,165,1.0,1,1.0
56,1,2337,1021,121,166,1.0,1,1.0
56,2,2186,1019,151,167,1.0,1,1.0
57,1,2339,1018,127,169,1.0,1,1.0
57,2,2188,1016,152,169,1.0,1,1.0
58,1,2344,1013,127,172,1.0,1,1.0
58,2,2193,1012,150,171,1.0,1,1.0
59,1,2350,1010,127,171,1.0,1,1.0
59,2,2198,1007,150,174,1.0,1,1.0
60,1,2357,1011,128,168,1.0,1,1.0
60,2,2200,1005,154,174,1.0,1,1.0
61,1,2364,1009,131,166,1.0,1,1.0
61,2,2205,1001,156,174,1.0,1,1.0
62,1,2368,1003,134,169,1.0,1,1.0
62,2,2209,998,158,175,1.0,1,1.0
63,1,2373,999,132,176,1.0,1,1.0
63,2,2212,996,159,177,1.0,1,1.0
64,1,2376,994,132,179,1.0,1,1.0
64,2,2216,993,163,179,1.0,1,1.0
65,1,2381,990,132,184,1.0,1,1.0
65,2,2222,988,162,182,1.0,1,1.0
66,1,2386,989,131,185,1.0,1,1.0
66,2,2220,985,162,186,1.0,1,1.0
67,1,2392,987,132,186,1.0,1,1.0
67,2,2225,983,165,186,1.0,1,1.0
68,1,2397,985,135,184,1.0,1,1.0
68,2,2230,982,168,185,1.0,1,1.0
69,1,2400,982,137,188,1.0,1,1.0
69,2,2235,978,167,189,1.0,1,1.0
70,1,2405,979,140,189,1.0,1,1.0
70,2,2239,976,166,189,1.0,1,1.0
71,1,2411,976,141,192,1.0,1,1.0
71,2,2242,973,169,191,1.0,1,1.0
72,1,2418,972,142,195,1.0,1,1.0
72,2,2247,970,171,194,1.0,1,1.0
73,1,2426,969,141,196,1.0,1,1.0
73,2,2251,965,172,198,1.0,1,1.0
74,1,2428,963,141,198,1.0,1,1.0
74,2,2256,960,175,200,1.0,1,1.0
75,1,2432,960,144,200,1.0,1,1.0
75,2,2260,958,178,199,1.0,1,1.0
76,1,2438,957,144,204,1.0,1,1.0
76,2,2264,955,178,200,1.0,1,1.0
77,1,2445,953,144,207,1.0,1,1.0
77,2,2269,952,179,200,1.0,1,1.0
77,9,318,1377,661,665,1.0,1,1.0
78,1,2451,949,146,203,1.0,1,1.0
78,2,2271,946,181,202,1.0,1,1.0
79,1,2457,943,145,206,1.0,1,1.0
79,2,2274,940,182,204,1.0,1,1.0
80,1,2460,939,147,208,1.0,1,1.0
80,2,2277,936,185,203,1.0,1,1.0
81,1,2466,936,148,205,1.0,1,1.0
81,2,2284,933,182,204,1.0,1,1.0
82,1,2474,933,148,203,1.0,1,1.0
82,2,2289,928,181,206,1.0,1,1.0
83,1,2480,927,147,205,1.0,1,1.0
83,2,2294,924,183,205,1.0,1,1.0
84,1,2482,920,152,208,1.0,1,1.0
84,2,2299,919,184,209,1.0,1,1.0
85,1,2490,916,151,210,1.0,1,1.0
85,2,2303,911,186,212,1.0,1,1.0
86,1,2492,910,153,212,1.0,1,1.0
86,2,2305,906,189,212,1.0,1,1.0
87,1,2497,904,153,212,1.0,1,1.0
87,2,2306,898,193,215,1.0,1,1.0
88,1,2501,895,154,218,1.0,1,1.0
88,2,2309,891,193,218,1.0,1,1.0
89,1,2506,888,153,221,1.0,1,1.0
89,2,2312,885,195,217,1.0,1,1.0
90,1,2510,882,156,224,1.0,1,1.0
90,2,2315,878,198,220,1.0,1,1.0
91,1,2514,877,158,225,1.0,1,1.0
91,2,2317,872,198,222,1.0,1,1.0
92,1,2518,869,157,228,1.0,1,1.0
92,2,2318,866,202,223,1.0,1,1.0
93,1,2522,863,159,229,1.0,1,1.0
93,2,2322,858,203,227,1.0,1,1.0
94,1,2524,857,163,227,1.0,1,1.0
94,2,2323,853,205,224,1.0,1,1.0
95,1,2529,851,164,227,1.0,1,1.0
95,2,2327,847,203,227,1.0,1,1.0
96,1,2532,845,165,229,1.0,1,1.0
96,2,2329,841,205,230,1.0,1,1.0
97,1,2537,838,165,233,1.0,1,1.0
97,2,2332,837,203,227,1.0,1,1.0
98,1,2540,831,168,235,1.0,1,1.0
98,2,2334,829,203,230,1.0,1,1.0
99,1,2542,826,170,236,1.0,1,1.0
99,2,2335,824,207,231,1.0,1,1.0
100,1,2545,820,170,237,1.0,1,1.0
100,2,2338,817,208,234,1.0,1,1.0
101,1,2548,813,170,241,1.0,1,1.0
101,2,2339,811,210,235,1.0,1,1.0
102,1,2551,810,168,240,1.0,1,1.0
102,2,2338,807,213,235,1.0,1,1.0
103,1,2552,805,171,240,1.0,1,1.0
103,2,2339,801,215,238,1.0,1,1.0
104,1,2553,800,173,241,1.0,1,1.0
104,2,2339,795,218,240,1.0,1,1.0
105,1,2553,794,174,242,1.0,1,1.0
105,2,2340,790,217,243,1.0,1,1.0
106,1,2555,788,174,246,1.0,1,1.0
106,2,2340,787,219,242,1.0,1,1.0
