162,17,70,47,33,57,1.0,1,1.0
164,19,75,45,29,53,1.0,1,1.0
165,19,77,41,27,58,1.0,1,1.0
167,20,81,46,23,55,1.0,1,1.0
168,20,83,45,22,57,1.0,1,1.0
169,20,85,45,20,55,1.0,1,1.0
177,21,87,34,14,21,1.0,1,1.0
182,22,44,21,28,46,1.0,1,1.0
183,22,47,23,25,46,1.0,1,1.0
184,22,42,21,29,47,1.0,1,1.0
185,23,89,35,15,25,1.0,1,1.0
186,24,45,20,26,48,1.0,1,1.0
196,25,14,45,50,22,1.0,1,1.0
197,25,14,45,48,23,1.0,1,1.0
199,26,13,46,51,23,1.0,1,1.0
200,26,13,46,52,23,1.0,1,1.0
204,27,13,47,60,23,1.0,1,1.0
205,27,12,49,50,23,1.0,1,1.0
206,27,13,49,51,22,1.0,1,1.0
206,28,76,34,29,40,1.0,1,1.0
207,27,13,49,52,22,1.0,1,1.0
207,28,72,33,33,42,1.0,1,1.0
208,27,14,48,52,22,1.0,1,1.0
208,28,72,37,33,38,1.0,1,1.0
208,29,60,12,45,64,1.0,1,1.0
210,30,14,48,56,23,1.0,1,1.0
212,31,17,48,53,22,1.0,1,1.0
212,32,47,12,60,65,1.0,1,1.0
212,33,71,32,35,45,1.0,1,1.0
213,32,47,20,59,59,1.0,1,1.0
213,33,69,35,36,45,1.0,1,1.0
214,32,44,13,62,67,1.0,1,1.0
215,32,56,24,49,55,1.0,1,1.0
216,32,63,34,42,46,1.0,1,1.0
217,32,59,28,46,53,1.0,1,1.0
217,34,40,8,66,74,1.0,1,1.0
218,32,65,36,40,47,1.0,1,1.0
218,34,47,15,59,69,1.0,1,1.0
219,32,64,35,40,48,1.0,1,1.0
220,32,61,36,41,48,1.0,1,1.0
220,35,45,16,61,71,1.0,1,1.0
221,32,58,35,44,48,1.0,1,1.0
221,35,45,14,61,72,1.0,1,1.0
222,32,58,37,44,48,1.0,1,1.0
224,36,43,8,70,98,1.0,1,1.0
224,37,10,49,57,24,1.0,1,1.0
227,38,40,12,66,79,1.0,1,1.0
230,39,38,18,62,72,1.0,1,1.0
232,40,37,37,54,54,1.0,1,1.0
234,41,33,38,56,55,1.0,1,1.0
235,41,31,41,57,55,1.0,1,1.0
236,41,29,39,58,56,1.0,1,1.0
237,41,25,39,61,56,1.0,1,1.0
238,41,24,44,58,52,1.0,1,1.0
239,41,22,46,55,51,1.0,1,1.0
240,41,19,39,64,58,1.0,1,1.0
241,41,15,39,67,59,1.0,1,1.0
242,41,14,42,65,58,1.0,1,1.0
243,41,14,39,66,61,1.0,1,1.0
244,41,11,40,68,60,1.0,1,1.0
245,41,9,39,69,63,1.0,1,1.0
246,41,7,39,70,62,1.0,1,1.0
247,41,6,41,71,63,1.0,1,1.0
249,42,5,42,69,64,1.0,1,1.0
251,43,5,43,67,64,1.0,1,1.0
252,43,5,41,65,67,1.0,1,1.0
253,43,4,42,63,66,1.0,1,1.0
254,43,4,42,61,67,1.0,1,1.0
255,43,4,41,61,68,1.0,1,1.0
256,43,5,40,58,65,1.0,1,1.0
257,43,4,41,57,65,1.0,1,1.0
258,43,5,41,56,64,1.0,1,1.0
262,44,5,40,50,66,1.0,1,1.0
319,45,77,40,35,46,1.0,1,1.0
320,46,41,4,73,84,1.0,1,1.0
324,47,71,43,41,49,1.0,1,1.0
324,48,13,51,58,23,1.0,1,1.0
325,47,69,43,42,49,1.0,1,1.0
325,48,13,51,55,23,1.0,1,1.0
326,47,68,42,42,52,1.0,1,1.0
326,48,11,51,59,23,1.0,1,1.0
327,47,67,43,43,51,1.0,1,1.0
328,47,65,42,45,53,1.0,1,1.0
329,47,64,43,45,52,1.0,1,1.0
331,49,63,45,45,49,1.0,1,1.0
331,50,11,51,62,25,1.0,1,1.0
332,49,60,45,47,53,1.0,1,1.0
333,49,58,44,48,55,1.0,1,1.0
336,51,54,44,50,57,1.0,1,1.0
337,51,52,46,51,56,1.0,1,1.0
338,51,50,47,51,56,1.0,1,1.0
338,52,11,51,55,23,1.0,1,1.0
339,51,48,47,53,56,1.0,1,1.0
341,53,43,48,56,58,1.0,1,1.0
342,53,41,46,57,61,1.0,1,1.0
343,53,37,48,58,58,1.0,1,1.0
344,53,36,48,59,60,1.0,1,1.0
345,53,36,47,60,60,1.0,1,1.0
346,53,34,47,60,61,1.0,1,1.0
347,53,33,48,61,61,1.0,1,1.0
348,53,30,48,63,61,1.0,1,1.0
349,53,29,49,64,61,1.0,1,1.0
350,53,28,50,65,61,1.0,1,1.0
351,53,26,49,66,62,1.0,1,1.0
352,53,25,50,67,64,1.0,1,1.0
353,53,24,50,67,66,1.0,1,1.0
354,53,19,50,69,66,1.0,1,1.0
355,53,17,50,71,68,1.0,1,1.0
356,53,15,50,72,68,1.0,1,1.0
357,53,14,50,73,69,1.0,1,1.0
358,53,14,50,74,69,1.0,1,1.0
359,53,14,51,74,70,1.0,1,1.0
360,53,16,54,74,70,1.0,1,1.0
361,53,11,53,74,71,1.0,1,1.0
362,53,9,54,76,71,1.0,1,1.0
363,53,8,55,75,72,1.0,1,1.0
364,53,7,54,76,72,1.0,1,1.0
365,53,7,53,75,72,1.0,1,1.0
366,53,12,52,78,73,1.0,1,1.0
367,53,11,52,74,72,1.0,1,1.0
368,53,10,52,73,72,1.0,1,1.0
369,53,8,54,72,72,1.0,1,1.0
370,53,8,54,72,72,1.0,1,1.0
371,53,8,53,71,72,1.0,1,1.0
372,53,9,56,70,71,1.0,1,1.0
373,53,8,56,69,70,1.0,1,1.0
374,53,8,56,69,73,1.0,1,1.0
375,53,7,56,69,73,1.0,1,1.0
376,53,6,58,68,72,1.0,1,1.0
377,53,6,58,68,74,1.0,1,1.0
378,53,7,59,67,74,1.0,1,1.0
379,53,8,59,65,72,1.0,1,1.0
380,53,9,60,64,72,1.0,1,1.0
381,53,9,59,64,73,1.0,1,1.0
382,53,10,59,62,70,1.0,1,1.0
385,54,8,60,64,70,1.0,1,1.0
386,54,9,61,65,70,1.0,1,1.0
387,54,7,60,64,71,1.0,1,1.0
394,55,13,61,61,71,1.0,1,1.0
397,56,11,62,62,71,1.0,1,1.0
398,56,11,62,62,71,1.0,1,1.0
401,57,5,36,81,102,1.0,1,1.0
402,57,6,41,77,99,1.0,1,1.0
402,58,99,41,15,24,1.0,1,1.0
403,57,10,62,61,72,1.0,1,1.0
403,58,100,41,14,24,1.0,1,1.0
404,57,11,63,60,71,1.0,1,1.0
405,57,11,62,60,71,1.0,1,1.0
406,57,11,62,60,72,1.0,1,1.0
406,59,101,44,13,20,1.0,1,1.0
407,57,10,62,61,71,1.0,1,1.0
407,59,100,45,13,19,1.0,1,1.0
408,57,10,61,61,72,1.0,1,1.0
408,59,99,44,14,19,1.0,1,1.0
409,57,10,61,60,72,1.0,1,1.0
409,59,99,43,14,20,1.0,1,1.0
410,57,11,61,60,71,1.0,1,1.0
410,59,101,42,13,21,1.0,1,1.0
411,57,10,62,62,72,1.0,1,1.0
412,57,10,61,60,72,1.0,1,1.0
412,60,99,43,14,20,1.0,1,1.0
413,57,11,61,59,72,1.0,1,1.0
414,61,99,43,14,20,1.0,1,1.0
415,62,12,61,59,72,1.0,1,1.0
416,62,11,61,59,71,1.0,1,1.0
417,62,12,62,58,70,1.0,1,1.0
418,62,12,63,58,69,1.0,1,1.0
419,62,12,64,57,69,1.0,1,1.0
420,62,12,64,57,68,1.0,1,1.0
421,62,12,64,57,69,1.0,1,1.0
424,63,12,63,57,68,1.0,1,1.0
426,64,12,65,57,68,1.0,1,1.0
427,64,12,64,56,68,1.0,1,1.0
428,64,11,62,57,69,1.0,1,1.0
429,64,12,64,55,68,1.0,1,1.0
430,64,12,62,55,69,1.0,1,1.0
431,64,12,63,55,69,1.0,1,1.0
433,65,12,63,56,70,1.0,1,1.0
434,65,12,64,55,69,1.0,1,1.0
435,65,11,63,55,68,1.0,1,1.0
436,65,11,64,55,68,1.0,1,1.0
437,65,11,64,55,68,1.0,1,1.0
438,65,11,63,54,68,1.0,1,1.0
439,65,11,65,54,67,1.0,1,1.0
440,65,11,64,54,69,1.0,1,1.0
441,65,11,65,53,69,1.0,1,1.0
442,65,10,64,52,69,1.0,1,1.0
443,65,10,64,52,69,1.0,1,1.0
444,65,10,63,52,69,1.0,1,1.0
445,65,12,65,51,68,1.0,1,1.0
446,65,11,64,52,69,1.0,1,1.0
447,65,12,64,50,68,1.0,1,1.0
448,65,12,65,50,68,1.0,1,1.0
449,65,10,64,51,68,1.0,1,1.0
450,65,10,64,50,69,1.0,1,1.0
452,66,10,65,49,68,1.0,1,1.0
453,66,12,64,48,67,1.0,1,1.0
454,66,12,63,48,68,1.0,1,1.0
455,66,12,65,47,67,1.0,1,1.0
456,66,11,64,48,68,1.0,1,1.0
457,66,11,63,47,68,1.0,1,1.0
458,66,12,64,46,68,1.0,1,1.0
459,66,12,63,45,68,1.0,1,1.0
460,66,11,64,45,67,1.0,1,1.0
461,66,11,63,45,68,1.0,1,1.0
462,66,11,63,45,68,1.0,1,1.0
463,66,12,64,43,68,1.0,1,1.0
464,66,11,63,43,67,1.0,1,1.0
465,66,11,64,43,67,1.0,1,1.0
466,66,12,64,42,67,1.0,1,1.0
467,66,10,63,42,68,1.0,1,1.0
468,66,12,64,40,68,1.0,1,1.0
469,66,11,64,40,68,1.0,1,1.0
469,67,99,43,14,23,1.0,1,1.0
470,66,12,66,39,67,1.0,1,1.0
470,67,99,46,14,22,1.0,1,1.0
471,66,12,66,38,67,1.0,1,1.0
472,66,11,64,38,67,1.0,1,1.0
473,66,11,65,37,67,1.0,1,1.0
474,66,11,66,36,66,1.0,1,1.0
474,68,98,47,14,21,1.0,1,1.0
475,66,11,66,35,65,1.0,1,1.0
476,66,12,65,33,66,1.0,1,1.0
477,66,11,65,33,66,1.0,1,1.0
478,66,12,66,31,66,1.0,1,1.0
479,66,12,66,30,65,1.0,1,1.0
480,66,10,66,30,65,1.0,1,1.0
482,69,19,59,52,24,1.0,1,1.0
483,69,20,59,51,24,1.0,1,1.0
484,69,20,59,51,25,1.0,1,1.0
485,69,19,60,54,26,1.0,1,1.0
488,70,14,60,57,26,1.0,1,1.0
488,71,11,71,18,51,1.0,1,1.0
488,72,98,46,14,18,1.0,1,1.0
490,73,17,59,54,25,1.0,1,1.0
491,73,15,60,56,26,1.0,1,1.0
495,74,13,60,57,25,1.0,1,1.0
496,74,13,60,57,24,1.0,1,1.0
497,74,13,60,57,25,1.0,1,1.0
498,74,13,60,57,25,1.0,1,1.0
499,74,12,60,58,25,1.0,1,1.0
500,74,13,60,56,24,1.0,1,1.0
501,74,12,60,56,22,1.0,1,1.0
502,75,68,20,44,49,1.0,1,1.0
503,75,69,20,43,50,1.0,1,1.0
504,75,70,21,42,49,1.0,1,1.0
507,76,70,20,41,48,1.0,1,1.0
508,76,70,19,41,50,1.0,1,1.0
509,76,73,19,38,49,1.0,1,1.0
510,76,73,19,39,50,1.0,1,1.0
563,77,97,44,14,20,1.0,1,1.0
567,78,98,46,14,19,1.0,1,1.0
576,79,18,58,50,17,1.0,1,1.0
582,80,13,58,54,24,1.0,1,1.0
583,80,13,58,55,25,1.0,1,1.0
584,80,14,59,54,24,1.0,1,1.0
584,81,97,47,14,19,1.0,1,1.0
586,82,14,60,55,25,1.0,1,1.0
588,83,16,62,54,25,1.0,1,1.0
589,83,16,62,54,25,1.0,1,1.0
590,83,15,62,56,26,1.0,1,1.0
591,83,14,60,55,26,1.0,1,1.0
592,83,14,59,56,26,1.0,1,1.0
593,83,14,59,55,25,1.0,1,1.0
594,83,13,62,55,26,1.0,1,1.0
595,83,13,62,54,25,1.0,1,1.0
596,83,12,61,56,25,1.0,1,1.0
597,83,10,60,56,26,1.0,1,1.0
598,83,11,60,55,26,1.0,1,1.0
599,83,12,60,55,27,1.0,1,1.0
600,83,11,62,56,26,1.0,1,1.0
601,83,11,62,56,26,1.0,1,1.0
602,83,13,62,55,26,1.0,1,1.0
603,83,13,64,56,27,1.0,1,1.0
604,83,12,63,56,27,1.0,1,1.0
605,83,13,62,56,27,1.0,1,1.0
607,84,12,60,56,28,1.0,1,1.0
623,85,47,14,82,78,1.0,1,1.0
624,85,48,13,83,79,1.0,1,1.0
628,86,101,62,13,22,1.0,1,1.0
628,87,104,56,12,22,1.0,1,1.0
629,86,101,67,13,20,1.0,1,1.0
629,87,102,61,14,23,1.0,1,1.0
630,86,100,65,14,23,1.0,1,1.0
630,87,103,62,12,20,1.0,1,1.0
631,87,102,62,14,22,1.0,1,1.0
632,88,48,13,82,88,1.0,1,1.0
633,88,50,12,81,87,1.0,1,1.0
