149,1,97,85,44,39,1.0,1,1.0
150,1,99,87,43,40,1.0,1,1.0
151,1,98,86,44,40,1.0,1,1.0
152,1,100,87,44,40,1.0,1,1.0
153,1,98,88,44,41,1.0,1,1.0
154,1,99,89,44,41,1.0,1,1.0
155,1,96,90,45,41,1.0,1,1.0
156,1,97,89,46,42,1.0,1,1.0
157,1,96,91,46,42,1.0,1,1.0
158,1,95,90,46,43,1.0,1,1.0
158,26,145,1,27,24,1.0,1,1.0
159,1,96,88,46,42,1.0,1,1.0
159,26,143,1,29,23,1.0,1,1.0
160,1,96,88,46,43,1.0,1,1.0
160,26,140,1,36,25,1.0,1,1.0
160,27,72,62,12,32,1.0,1,1.0
161,1,97,92,46,43,1.0,1,1.0
162,1,98,95,47,44,1.0,1,1.0
162,28,75,70,10,32,1.0,1,1.0
163,1,101,96,46,44,1.0,1,1.0
164,1,101,97,47,44,1.0,1,1.0
164,29,76,69,12,34,1.0,1,1.0
165,1,99,98,47,44,1.0,1,1.0
166,1,100,99,48,44,1.0,1,1.0
167,1,99,99,48,46,1.0,1,1.0
168,1,101,100,48,45,1.0,1,1.0
169,1,101,102,48,46,1.0,1,1.0
170,1,102,101,49,45,1.0,1,1.0
171,1,99,101,50,46,1.0,1,1.0
172,1,101,101,50,46,1.0,1,1.0
173,1,103,104,50,46,1.0,1,1.0
174,1,103,104,50,46,1.0,1,1.0
175,1,103,102,50,47,1.0,1,1.0
176,1,100,102,51,47,1.0,1,1.0
177,1,101,105,51,47,1.0,1,1.0
178,1,104,108,50,47,1.0,1,1.0
