59,4,2581,746,93,97,1.0,1,1.0
60,1,2498,750,84,98,1.0,1,1.0
60,4,2583,741,92,102,1.0,1,1.0
61,1,2496,745,88,100,1.0,1,1.0
61,4,2584,737,92,102,1.0,1,1.0
62,1,2496,739,88,102,1.0,1,1.0
62,4,2585,732,91,106,1.0,1,1.0
63,1,2496,735,89,103,1.0,1,1.0
63,4,2584,731,93,100,1.0,1,1.0
64,1,2498,733,85,100,1.0,1,1.0
64,4,2585,726,93,103,1.0,1,1.0
65,1,2497,730,85,103,1.0,1,1.0
65,4,2584,724,94,102,1.0,1,1.0
66,1,2496,727,88,99,1.0,1,1.0
66,4,2587,721,93,101,1.0,1,1.0
67,1,2496,720,87,103,1.0,1,1.0
67,4,2586,717,94,101,1.0,1,1.0
68,1,2493,719,89,107,1.0,1,1.0
68,4,2583,711,96,105,1.0,1,1.0
69,1,2493,717,89,99,1.0,1,1.0
69,4,2583,709,96,105,1.0,1,1.0
70,1,2492,710,91,105,1.0,1,1.0
70,4,2585,704,94,107,1.0,1,1.0
71,1,2488,705,95,108,1.0,1,1.0
71,4,2584,702,96,108,1.0,1,1.0
72,1,2489,701,95,111,1.0,1,1.0
72,4,2584,698,95,110,1.0,1,1.0
73,1,2490,700,95,108,1.0,1,1.0
73,4,2585,695,95,108,1.0,1,1.0
74,1,2489,697,95,107,1.0,1,1.0
74,4,2585,691,95,109,1.0,1,1.0
75,1,2491,695,96,107,1.0,1,1.0
75,4,2592,689,92,107,1.0,1,1.0
76,1,2488,692,99,105,1.0,1,1.0
76,4,2592,686,93,108,1.0,1,1.0
77,1,2489,689,97,107,1.0,1,1.0
77,4,2592,680,93,112,1.0,1,1.0
78,1,2488,685,99,107,1.0,1,1.0
78,4,2593,675,94,114,1.0,1,1.0
79,1,2489,679,97,111,1.0,1,1.0
79,4,2593,672,94,114,1.0,1,1.0
80,1,2491,673,98,114,1.0,1,1.0
80,4,2595,670,95,112,1.0,1,1.0
81,1,2491,671,99,113,1.0,1,1.0
81,4,2595,667,97,113,1.0,1,1.0
82,1,2490,666,102,116,1.0,1,1.0
82,4,2597,663,97,115,1.0,1,1.0
83,1,2496,665,100,115,1.0,1,1.0
83,4,2599,660,97,117,1.0,1,1.0
84,1,2498,663,100,114,1.0,1,1.0
84,4,2600,659,99,115,1.0,1,1.0
85,1,2499,658,103,117,1.0,1,1.0
85,4,2602,654,97,114,1.0,1,1.0
86,1,2500,656,103,115,1.0,1,1.0
86,4,2604,651,98,114,1.0,1,1.0
87,1,2501,655,104,117,1.0,1,1.0
87,4,2606,649,97,115,1.0,1,1.0
88,1,2504,650,101,114,1.0,1,1.0
88,4,2609,641,100,116,1.0,1,1.0
89,1,2504,645,103,120,1.0,1,1.0
89,4,2610,639,100,115,1.0,1,1.0
90,1,2506,641,102,122,1.0,1,1.0
90,4,2612,637,101,116,1.0,1,1.0
91,1,2510,638,101,120,1.0,1,1.0
91,4,2614,634,103,116,1.0,1,1.0
92,1,2508,635,105,118,1.0,1,1.0
92,4,2616,631,103,116,1.0,1,1.0
93,1,2512,634,104,118,1.0,1,1.0
93,4,2620,631,103,112,1.0,1,1.0
94,1,2513,633,104,118,1.0,1,1.0
94,4,2625,626,100,119,1.0,1,1.0
95,1,2514,630,104,121,1.0,1,1.0
95,4,2627,623,100,121,1.0,1,1.0
96,1,2515,628,105,121,1.0,1,1.0
96,4,2629,623,100,120,1.0,1,1.0
97,1,2515,625,107,124,1.0,1,1.0
97,4,2631,621,100,121,1.0,1,1.0
98,1,2515,624,110,123,1.0,1,1.0
98,4,2632,618,101,122,1.0,1,1.0
98,5,2065,1297,245,236,1.0,1,1.0
99,1,2518,623,108,124,1.0,1,1.0
99,4,2635,615,99,122,1.0,1,1.0
99,5,2140,1297,240,239,1.0,1,1.0
100,1,2520,622,108,124,1.0,1,1.0
100,4,2636,614,101,123,1.0,1,1.0
100,5,2212,1299,240,240,1.0,1,1.0
101,1,2520,620,109,125,1.0,1,1.0
101,4,2636,609,101,126,1.0,1,1.0
101,6,3187,79,201,206,1.0,1,1.0
102,1,2521,618,111,121,1.0,1,1.0
102,4,2640,607,101,128,1.0,1,1.0
102,6,3194,66,208,220,1.0,1,1.0
103,1,2522,615,111,122,1.0,1,1.0
103,4,2641,605,104,127,1.0,1,1.0
103,6,3205,58,203,223,1.0,1,1.0
103,7,1643,1282,251,244,1.0,1,1.0
104,1,2522,613,112,123,1.0,1,1.0
104,4,2641,604,105,126,1.0,1,1.0
104,6,3215,50,202,215,1.0,1,1.0
105,1,2527,609,108,125,1.0,1,1.0
105,4,2643,603,104,125,1.0,1,1.0
106,1,2530,608,107,125,1.0,1,1.0
106,4,2644,602,105,126,1.0,1,1.0
106,8,2647,1308,251,303,1.0,1,1.0
107,1,2528,606,110,126,1.0,1,1.0
107,4,2645,600,108,127,1.0,1,1.0
107,9,3252,17,212,230,1.0,1,1.0
108,1,2531,605,109,126,1.0,1,1.0
108,4,2647,598,106,125,1.0,1,1.0
108,9,3264,5,209,223,1.0,1,1.0
108,10,1999,1289,260,256,1.0,1,1.0
109,1,2532,604,110,126,1.0,1,1.0
109,4,2648,596,109,125,1.0,1,1.0
109,10,2072,1296,271,257,1.0,1,1.0
110,1,2532,602,112,125,1.0,1,1.0
110,4,2648,594,110,126,1.0,1,1.0
111,1,2533,601,112,125,1.0,1,1.0
111,4,2649,593,110,126,1.0,1,1.0
111,11,3036,1323,242,268,1.0,1,1.0
112,1,2534,598,112,125,1.0,1,1.0
112,4,2652,592,108,124,1.0,1,1.0
113,1,2534,596,114,123,1.0,1,1.0
113,4,2653,590,108,124,1.0,1,1.0
114,1,2535,594,113,125,1.0,1,1.0
114,4,2654,589,107,125,1.0,1,1.0
115,1,2535,592,114,126,1.0,1,1.0
115,4,2655,588,106,125,1.0,1,1.0
116,1,2534,593,116,124,1.0,1,1.0
116,4,2657,586,105,126,1.0,1,1.0
117,1,2535,592,115,125,1.0,1,1.0
117,4,2658,585,105,126,1.0,1,1.0
118,1,2536,592,114,125,1.0,1,1.0
118,4,2658,584,105,127,1.0,1,1.0
119,1,2536,591,113,125,1.0,1,1.0
119,4,2659,583,107,128,1.0,1,1.0
120,1,2537,590,114,125,1.0,1,1.0
120,4,2660,581,108,128,1.0,1,1.0
121,1,2537,591,113,124,1.0,1,1.0
121,4,2661,579,106,129,1.0,1,1.0
122,1,2539,590,113,125,1.0,1,1.0
122,4,2662,580,107,128,1.0,1,1.0
123,1,2539,590,115,125,1.0,1,1.0
123,4,2663,580,107,128,1.0,1,1.0
124,1,2539,590,114,125,1.0,1,1.0
124,4,2662,580,108,130,1.0,1,1.0
125,1,2540,591,115,123,1.0,1,1.0
125,4,2664,582,107,127,1.0,1,1.0
126,1,2542,589,114,125,1.0,1,1.0
126,4,2664,580,109,128,1.0,1,1.0
127,1,2543,589,113,126,1.0,1,1.0
127,4,2664,581,108,128,1.0,1,1.0
128,1,2543,589,113,127,1.0,1,1.0
128,4,2663,581,110,128,1.0,1,1.0
129,1,2543,589,114,127,1.0,1,1.0
129,4,2664,582,109,127,1.0,1,1.0
130,1,2543,589,113,127,1.0,1,1.0
130,4,2664,582,109,127,1.0,1,1.0
131,1,2543,590,114,126,1.0,1,1.0
131,4,2664,582,110,128,1.0,1,1.0
132,1,2543,591,114,126,1.0,1,1.0
132,4,2665,583,109,127,1.0,1,1.0
133,1,2543,591,115,125,1.0,1,1.0
133,4,2665,583,110,128,1.0,1,1.0
134,1,2544,591,114,125,1.0,1,1.0
134,4,2664,584,110,126,1.0,1,1.0
135,1,2544,591,113,125,1.0,1,1.0
135,4,2666,583,110,128,1.0,1,1.0
136,1,2544,590,114,126,1.0,1,1.0
136,4,2666,583,111,125,1.0,1,1.0
137,1,2544,590,114,126,1.0,1,1.0
137,4,2666,583,110,126,1.0,1,1.0
138,1,2545,590,113,126,1.0,1,1.0
138,4,2666,584,111,127,1.0,1,1.0
139,1,2544,591,114,126,1.0,1,1.0
139,4,2666,583,110,129,1.0,1,1.0
140,1,2544,591,114,125,1.0,1,1.0
140,4,2666,583,110,130,1.0,1,1.0
141,1,2544,591,115,125,1.0,1,1.0
141,4,2666,583,111,129,1.0,1,1.0
142,1,2543,592,116,124,1.0,1,1.0
142,4,2667,583,110,129,1.0,1,1.0
143,1,2543,592,116,124,1.0,1,1.0
143,4,2668,583,109,128,1.0,1,1.0
144,1,2543,592,117,125,1.0,1,1.0
144,4,2669,583,109,127,1.0,1,1.0
145,1,2543,592,117,125,1.0,1,1.0
145,4,2669,583,108,127,1.0,1,1.0
146,1,2543,593,117,125,1.0,1,1.0
146,4,2668,584,110,127,1.0,1,1.0
147,1,2543,592,116,126,1.0,1,1.0
147,4,2667,584,111,127,1.0,1,1.0
148,1,2543,593,116,124,1.0,1,1.0
148,4,2667,585,110,126,1.0,1,1.0
149,1,2543,592,116,126,1.0,1,1.0
149,4,2668,586,108,126,1.0,1,1.0
150,1,2543,592,116,126,1.0,1,1.0
150,4,2668,585,108,128,1.0,1,1.0
151,1,2543,592,116,125,1.0,1,1.0
151,4,2668,584,108,128,1.0,1,1.0
152,1,2542,592,116,125,1.0,1,1.0
152,4,2667,586,109,126,1.0,1,1.0
153,1,2542,593,116,125,1.0,1,1.0
153,4,2667,586,107,126,1.0,1,1.0
154,1,2542,592,116,126,1.0,1,1.0
154,4,2667,586,108,125,1.0,1,1.0
155,1,2542,592,115,126,1.0,1,1.0
155,4,2667,586,107,126,1.0,1,1.0
156,1,2542,592,115,126,1.0,1,1.0
156,4,2667,585,107,126,1.0,1,1.0
157,1,2542,592,115,126,1.0,1,1.0
157,4,2666,586,106,126,1.0,1,1.0
158,1,2542,592,116,125,1.0,1,1.0
158,4,2666,586,107,126,1.0,1,1.0
159,1,2542,592,116,125,1.0,1,1.0
159,4,2666,585,108,127,1.0,1,1.0
160,1,2542,592,115,125,1.0,1,1.0
160,4,2666,586,106,126,1.0,1,1.0
161,1,2542,592,114,125,1.0,1,1.0
161,4,2666,586,107,126,1.0,1,1.0
162,1,2541,593,116,124,1.0,1,1.0
162,4,2665,586,107,127,1.0,1,1.0
163,1,2541,593,115,124,1.0,1,1.0
163,4,2665,586,107,127,1.0,1,1.0
164,1,2541,593,115,124,1.0,1,1.0
164,4,2665,586,107,127,1.0,1,1.0
165,1,2541,592,115,125,1.0,1,1.0
165,4,2665,586,107,126,1.0,1,1.0
166,1,2541,592,115,125,1.0,1,1.0
166,4,2665,586,108,126,1.0,1,1.0
167,1,2541,592,114,125,1.0,1,1.0
167,4,2665,586,108,126,1.0,1,1.0
168,1,2541,592,114,125,1.0,1,1.0
168,4,2665,586,107,127,1.0,1,1.0
169,1,2541,592,114,125,1.0,1,1.0
169,4,2664,586,108,126,1.0,1,1.0
170,1,2541,593,114,124,1.0,1,1.0
170,4,2664,586,108,126,1.0,1,1.0
171,1,2541,593,114,124,1.0,1,1.0
171,4,2664,586,108,126,1.0,1,1.0
172,1,2539,592,116,125,1.0,1,1.0
172,4,2664,586,109,126,1.0,1,1.0
173,1,2539,592,116,125,1.0,1,1.0
173,4,2664,586,108,126,1.0,1,1.0
174,1,2540,592,115,125,1.0,1,1.0
174,4,2664,586,108,126,1.0,1,1.0
175,1,2540,592,115,125,1.0,1,1.0
175,4,2664,586,109,127,1.0,1,1.0
176,1,2540,593,115,124,1.0,1,1.0
176,4,2664,586,108,127,1.0,1,1.0
177,1,2540,593,115,124,1.0,1,1.0
177,4,2664,586,109,127,1.0,1,1.0
178,1,2540,593,115,124,1.0,1,1.0
178,4,2664,586,109,127,1.0,1,1.0
179,1,2540,593,114,124,1.0,1,1.0
179,4,2663,587,109,126,1.0,1,1.0
180,1,2540,593,115,124,1.0,1,1.0
180,4,2664,586,109,126,1.0,1,1.0
181,1,2539,592,115,125,1.0,1,1.0
181,4,2664,585,109,128,1.0,1,1.0
182,1,2539,593,115,124,1.0,1,1.0
182,4,2664,586,109,127,1.0,1,1.0
183,1,2539,593,116,124,1.0,1,1.0
183,4,2664,586,109,127,1.0,1,1.0
184,1,2540,593,114,124,1.0,1,1.0
184,4,2664,586,109,127,1.0,1,1.0
185,1,2539,593,115,124,1.0,1,1.0
185,4,2664,586,109,127,1.0,1,1.0
186,1,2541,592,114,124,1.0,1,1.0
186,4,2664,584,108,128,1.0,1,1.0
187,1,2540,592,115,124,1.0,1,1.0
187,4,2664,584,109,128,1.0,1,1.0
188,1,2541,592,114,124,1.0,1,1.0
188,4,2665,583,108,128,1.0,1,1.0
189,1,2542,591,114,125,1.0,1,1.0
189,4,2665,584,108,127,1.0,1,1.0
190,1,2541,591,115,124,1.0,1,1.0
190,4,2665,583,109,128,1.0,1,1.0
191,1,2542,592,114,123,1.0,1,1.0
191,4,2665,584,109,127,1.0,1,1.0
192,1,2542,592,114,123,1.0,1,1.0
192,4,2666,583,109,128,1.0,1,1.0
193,1,2542,592,114,123,1.0,1,1.0
193,4,2665,582,111,128,1.0,1,1.0
194,1,2543,591,114,125,1.0,1,1.0
194,4,2666,582,110,128,1.0,1,1.0
195,1,2544,590,114,125,1.0,1,1.0
195,4,2667,582,110,127,1.0,1,1.0
196,1,2545,589,113,127,1.0,1,1.0
196,4,2667,580,112,130,1.0,1,1.0
197,1,2545,589,113,126,1.0,1,1.0
197,4,2668,580,111,130,1.0,1,1.0
198,1,2545,589,115,126,1.0,1,1.0
198,4,2668,579,111,130,1.0,1,1.0
199,1,2547,589,113,126,1.0,1,1.0
199,4,2669,580,112,129,1.0,1,1.0
200,1,2547,588,114,127,1.0,1,1.0
200,4,2670,579,114,130,1.0,1,1.0
201,1,2548,587,115,127,1.0,1,1.0
201,4,2671,578,113,132,1.0,1,1.0
202,1,2548,586,116,128,1.0,1,1.0
202,4,2672,577,113,131,1.0,1,1.0
203,1,2549,586,116,129,1.0,1,1.0
203,4,2674,575,112,132,1.0,1,1.0
204,1,2550,585,116,129,1.0,1,1.0
204,4,2674,575,114,132,1.0,1,1.0
205,1,2550,585,117,130,1.0,1,1.0
205,4,2675,575,113,132,1.0,1,1.0
206,1,2551,585,117,130,1.0,1,1.0
206,4,2676,575,113,132,1.0,1,1.0
207,1,2553,585,116,129,1.0,1,1.0
207,4,2676,575,114,132,1.0,1,1.0
208,1,2553,584,115,130,1.0,1,1.0
208,4,2676,575,114,130,1.0,1,1.0
209,1,2553,583,117,130,1.0,1,1.0
209,4,2677,573,114,131,1.0,1,1.0
210,1,2553,583,118,130,1.0,1,1.0
210,4,2677,573,115,130,1.0,1,1.0
211,1,2554,582,116,130,1.0,1,1.0
211,4,2679,572,114,130,1.0,1,1.0
212,1,2554,581,118,131,1.0,1,1.0
212,4,2679,572,115,131,1.0,1,1.0
213,1,2554,581,118,131,1.0,1,1.0
213,4,2680,572,115,131,1.0,1,1.0
214,1,2554,579,119,134,1.0,1,1.0
214,4,2680,572,115,131,1.0,1,1.0
215,1,2556,579,118,133,1.0,1,1.0
215,4,2681,571,114,132,1.0,1,1.0
216,1,2556,579,119,134,1.0,1,1.0
216,4,2681,570,114,131,1.0,1,1.0
217,1,2556,578,119,134,1.0,1,1.0
217,4,2682,569,114,132,1.0,1,1.0
218,1,2556,578,120,134,1.0,1,1.0
218,4,2683,569,113,133,1.0,1,1.0
219,1,2558,577,119,133,1.0,1,1.0
219,4,2685,568,113,133,1.0,1,1.0
220,1,2558,577,120,134,1.0,1,1.0
220,4,2685,568,114,134,1.0,1,1.0
221,1,2558,577,121,134,1.0,1,1.0
221,4,2686,568,113,134,1.0,1,1.0
222,1,2558,577,121,134,1.0,1,1.0
222,4,2686,567,115,135,1.0,1,1.0
223,1,2559,577,120,132,1.0,1,1.0
223,4,2687,567,112,134,1.0,1,1.0
224,1,2560,576,119,133,1.0,1,1.0
224,4,2687,567,114,133,1.0,1,1.0
225,1,2560,576,119,133,1.0,1,1.0
225,4,2689,567,112,133,1.0,1,1.0
226,1,2559,576,120,132,1.0,1,1.0
226,4,2689,567,114,133,1.0,1,1.0
227,1,2561,576,118,134,1.0,1,1.0
227,4,2691,566,111,135,1.0,1,1.0
228,1,2561,576,118,134,1.0,1,1.0
228,4,2690,566,113,134,1.0,1,1.0
229,1,2561,576,118,135,1.0,1,1.0
229,4,2691,567,112,135,1.0,1,1.0
230,1,2561,576,118,135,1.0,1,1.0
230,4,2692,567,111,133,1.0,1,1.0
231,1,2560,576,119,133,1.0,1,1.0
231,4,2692,566,112,134,1.0,1,1.0
232,1,2561,576,118,133,1.0,1,1.0
232,4,2692,566,111,133,1.0,1,1.0
233,1,2564,573,116,135,1.0,1,1.0
233,4,2691,565,112,134,1.0,1,1.0
234,1,2562,576,117,134,1.0,1,1.0
234,4,2692,565,112,137,1.0,1,1.0
235,1,2562,576,117,134,1.0,1,1.0
235,4,2692,566,111,136,1.0,1,1.0
236,1,2564,574,116,135,1.0,1,1.0
236,4,2692,566,112,135,1.0,1,1.0
237,1,2563,573,117,136,1.0,1,1.0
237,4,2692,566,112,136,1.0,1,1.0
238,1,2563,576,116,133,1.0,1,1.0
238,4,2691,566,113,135,1.0,1,1.0
239,1,2564,573,116,135,1.0,1,1.0
239,4,2691,565,113,135,1.0,1,1.0
240,1,2565,573,115,136,1.0,1,1.0
240,4,2692,565,112,133,1.0,1,1.0
241,1,2564,573,117,135,1.0,1,1.0
241,4,2692,565,113,135,1.0,1,1.0
242,1,2565,573,115,136,1.0,1,1.0
242,4,2692,565,113,134,1.0,1,1.0
243,1,2565,573,116,136,1.0,1,1.0
243,4,2690,565,115,134,1.0,1,1.0
244,1,2565,573,115,136,1.0,1,1.0
244,4,2691,565,114,133,1.0,1,1.0
245,1,2565,573,115,136,1.0,1,1.0
245,4,2691,565,114,133,1.0,1,1.0
246,1,2565,573,116,135,1.0,1,1.0
246,4,2690,565,115,133,1.0,1,1.0
247,1,2565,573,115,136,1.0,1,1.0
247,4,2690,564,115,136,1.0,1,1.0
248,1,2565,573,116,136,1.0,1,1.0
248,4,2690,564,115,135,1.0,1,1.0
249,1,2566,573,114,136,1.0,1,1.0
249,4,2691,564,113,135,1.0,1,1.0
250,1,2566,572,114,137,1.0,1,1.0
250,4,2691,564,113,136,1.0,1,1.0
251,1,2565,572,116,136,1.0,1,1.0
251,4,2691,565,113,135,1.0,1,1.0
252,1,2565,572,116,136,1.0,1,1.0
252,4,2691,565,114,135,1.0,1,1.0
253,1,2565,573,116,135,1.0,1,1.0
253,4,2690,565,115,135,1.0,1,1.0
254,1,2565,572,116,135,1.0,1,1.0
254,4,2691,565,113,134,1.0,1,1.0
255,1,2564,572,117,135,1.0,1,1.0
255,4,2691,565,114,134,1.0,1,1.0
256,1,2565,572,116,137,1.0,1,1.0
256,4,2691,566,113,133,1.0,1,1.0
257,1,2564,573,117,136,1.0,1,1.0
257,4,2691,566,114,133,1.0,1,1.0
258,1,2565,573,116,135,1.0,1,1.0
258,4,2691,566,113,134,1.0,1,1.0
259,1,2565,573,116,135,1.0,1,1.0
259,4,2690,566,115,133,1.0,1,1.0
260,1,2565,572,116,137,1.0,1,1.0
260,4,2690,566,116,133,1.0,1,1.0
261,1,2564,572,117,136,1.0,1,1.0
261,4,2690,565,116,135,1.0,1,1.0
262,1,2565,572,116,136,1.0,1,1.0
262,4,2690,565,116,136,1.0,1,1.0
263,1,2564,572,117,136,1.0,1,1.0
263,4,2689,565,117,135,1.0,1,1.0
264,1,2565,573,116,135,1.0,1,1.0
264,4,2690,566,115,134,1.0,1,1.0
265,1,2565,572,115,136,1.0,1,1.0
265,4,2690,566,116,133,1.0,1,1.0
266,1,2564,572,117,136,1.0,1,1.0
266,4,2690,566,115,134,1.0,1,1.0
267,1,2564,572,116,136,1.0,1,1.0
267,4,2690,565,115,135,1.0,1,1.0
268,1,2565,572,115,136,1.0,1,1.0
268,4,2690,565,116,135,1.0,1,1.0
269,1,2565,572,115,135,1.0,1,1.0
269,4,2691,565,114,135,1.0,1,1.0
270,1,2565,571,115,136,1.0,1,1.0
270,4,2691,565,115,135,1.0,1,1.0
271,1,2564,572,116,137,1.0,1,1.0
271,4,2691,566,113,135,1.0,1,1.0
272,1,2564,572,116,136,1.0,1,1.0
272,4,2692,566,113,134,1.0,1,1.0
273,1,2564,573,116,136,1.0,1,1.0
273,4,2691,566,114,134,1.0,1,1.0
274,1,2564,572,116,137,1.0,1,1.0
274,4,2691,565,114,135,1.0,1,1.0
275,1,2564,572,116,136,1.0,1,1.0
275,4,2692,564,113,136,1.0,1,1.0
276,1,2564,572,116,136,1.0,1,1.0
276,4,2692,565,113,135,1.0,1,1.0
277,1,2564,571,116,136,1.0,1,1.0
277,4,2692,565,112,135,1.0,1,1.0
278,1,2565,572,114,136,1.0,1,1.0
278,4,2691,565,113,134,1.0,1,1.0
279,1,2565,572,115,136,1.0,1,1.0
279,4,2691,565,113,134,1.0,1,1.0
280,1,2564,572,117,136,1.0,1,1.0
280,4,2691,565,113,134,1.0,1,1.0
281,1,2565,572,116,135,1.0,1,1.0
281,4,2691,564,115,136,1.0,1,1.0
282,1,2565,572,116,136,1.0,1,1.0
282,4,2692,564,113,136,1.0,1,1.0
283,1,2565,572,115,135,1.0,1,1.0
283,4,2692,564,114,136,1.0,1,1.0
284,1,2565,571,116,137,1.0,1,1.0
284,4,2692,565,114,134,1.0,1,1.0
285,1,2565,571,116,136,1.0,1,1.0
285,4,2693,564,112,135,1.0,1,1.0
286,1,2564,572,118,136,1.0,1,1.0
286,4,2692,565,113,135,1.0,1,1.0
287,1,2565,572,116,136,1.0,1,1.0
287,4,2693,565,113,135,1.0,1,1.0
288,1,2565,572,117,136,1.0,1,1.0
288,4,2692,565,114,134,1.0,1,1.0
289,1,2565,572,117,134,1.0,1,1.0
289,4,2693,564,113,134,1.0,1,1.0
290,1,2565,571,117,135,1.0,1,1.0
290,4,2692,564,114,135,1.0,1,1.0
291,1,2564,571,118,135,1.0,1,1.0
291,4,2694,564,112,133,1.0,1,1.0
292,1,2565,571,117,135,1.0,1,1.0
292,4,2693,564,114,134,1.0,1,1.0
293,1,2565,571,117,135,1.0,1,1.0
293,4,2694,564,114,133,1.0,1,1.0
294,1,2565,571,118,134,1.0,1,1.0
294,4,2694,564,113,133,1.0,1,1.0
295,1,2565,571,118,134,1.0,1,1.0
295,4,2694,564,113,134,1.0,1,1.0
296,1,2566,571,118,135,1.0,1,1.0
296,4,2695,565,113,131,1.0,1,1.0
297,1,2562,570,121,133,1.0,1,1.0
297,4,2695,564,114,132,1.0,1,1.0
298,1,2563,570,121,133,1.0,1,1.0
298,4,2695,563,113,134,1.0,1,1.0
299,1,2564,569,119,134,1.0,1,1.0
299,4,2696,563,113,134,1.0,1,1.0
300,1,2564,569,120,134,1.0,1,1.0
300,4,2695,562,115,135,1.0,1,1.0
301,1,2565,569,120,134,1.0,1,1.0
301,4,2696,562,115,135,1.0,1,1.0
302,1,2565,569,121,134,1.0,1,1.0
302,4,2696,563,115,134,1.0,1,1.0
303,1,2566,569,121,134,1.0,1,1.0
303,4,2697,562,115,135,1.0,1,1.0
304,1,2567,568,121,135,1.0,1,1.0
304,4,2697,562,117,133,1.0,1,1.0
305,1,2567,568,121,134,1.0,1,1.0
305,4,2697,561,117,134,1.0,1,1.0
306,1,2567,568,122,135,1.0,1,1.0
306,4,2697,560,118,135,1.0,1,1.0
307,1,2568,568,122,135,1.0,1,1.0
307,4,2697,559,120,135,1.0,1,1.0
307,12,3229,1457,234,209,1.0,1,1.0
308,1,2569,569,121,134,1.0,1,1.0
308,4,2697,560,120,135,1.0,1,1.0
