179,26,53,126,39,57,1.0,1,1.0
180,26,51,126,40,58,1.0,1,1.0
181,26,50,127,42,61,1.0,1,1.0
182,26,50,135,42,55,1.0,1,1.0
183,26,49,134,43,60,1.0,1,1.0
184,26,50,136,43,60,1.0,1,1.0
185,26,51,136,44,62,1.0,1,1.0
186,26,54,137,45,63,1.0,1,1.0
187,26,54,139,46,63,1.0,1,1.0
188,26,52,136,48,65,1.0,1,1.0
188,32,102,73,38,73,1.0,1,1.0
189,26,53,137,48,65,1.0,1,1.0
190,26,53,136,49,68,1.0,1,1.0
191,26,56,142,49,69,1.0,1,1.0
192,26,53,137,50,69,1.0,1,1.0
193,26,53,137,52,72,1.0,1,1.0
194,26,54,141,53,70,1.0,1,1.0
195,26,54,142,52,71,1.0,1,1.0
195,33,1,179,20,31,1.0,1,1.0
196,26,54,144,52,72,1.0,1,1.0
197,26,52,144,56,72,1.0,1,1.0
198,26,59,142,56,73,1.0,1,1.0
199,26,57,145,58,73,1.0,1,1.0
200,26,54,146,61,75,1.0,1,1.0
201,26,55,145,62,76,1.0,1,1.0
202,26,54,143,65,79,1.0,1,1.0
203,26,52,145,66,80,1.0,1,1.0
204,26,51,149,66,80,1.0,1,1.0
205,26,51,146,68,85,1.0,1,1.0
206,26,52,152,68,80,1.0,1,1.0
207,26,51,153,70,82,1.0,1,1.0
208,26,53,155,71,83,1.0,1,1.0
209,26,51,156,72,81,1.0,1,1.0
210,26,52,156,74,85,1.0,1,1.0
211,26,53,157,75,86,1.0,1,1.0
212,26,52,158,76,87,1.0,1,1.0
213,26,54,157,78,88,1.0,1,1.0
214,26,52,158,80,90,1.0,1,1.0
215,26,51,158,82,88,1.0,1,1.0
216,26,54,158,82,89,1.0,1,1.0
216,34,75,109,10,22,1.0,1,1.0
217,26,56,159,83,90,1.0,1,1.0
218,26,56,163,85,90,1.0,1,1.0
219,26,57,163,88,92,1.0,1,1.0
220,26,56,165,91,92,1.0,1,1.0
220,35,1,188,34,49,1.0,1,1.0
221,26,58,168,92,92,1.0,1,1.0
222,26,58,168,96,93,1.0,1,1.0
223,26,58,170,97,92,1.0,1,1.0
224,26,59,171,99,93,1.0,1,1.0
225,26,60,171,101,94,1.0,1,1.0
226,26,60,173,103,93,1.0,1,1.0
227,26,61,173,104,93,1.0,1,1.0
228,26,63,174,106,95,1.0,1,1.0
229,26,62,175,109,97,1.0,1,1.0
230,26,65,178,110,91,1.0,1,1.0
231,26,64,178,114,93,1.0,1,1.0
232,26,64,179,117,92,1.0,1,1.0
233,26,66,178,118,91,1.0,1,1.0
234,26,68,179,119,90,1.0,1,1.0
235,26,68,178,122,91,1.0,1,1.0
236,26,69,180,123,90,1.0,1,1.0
237,26,69,180,124,91,1.0,1,1.0
238,26,69,179,124,91,1.0,1,1.0
239,26,69,180,130,91,1.0,1,1.0
240,26,71,179,134,90,1.0,1,1.0
241,26,72,182,133,88,1.0,1,1.0
242,26,73,183,130,85,1.0,1,1.0
243,26,76,186,121,82,1.0,1,1.0
244,26,76,185,129,84,1.0,1,1.0
245,26,77,187,132,83,1.0,1,1.0
246,26,78,185,132,85,1.0,1,1.0
247,26,78,186,131,84,1.0,1,1.0
248,26,79,184,132,86,1.0,1,1.0
249,26,80,184,133,86,1.0,1,1.0
250,26,81,187,135,84,1.0,1,1.0
251,26,83,185,136,87,1.0,1,1.0
252,26,85,186,136,85,1.0,1,1.0
253,26,87,185,136,85,1.0,1,1.0
254,26,88,186,141,85,1.0,1,1.0
256,36,91,187,141,83,1.0,1,1.0
257,36,93,190,139,80,1.0,1,1.0
258,36,94,191,139,79,1.0,1,1.0
295,37,206,199,38,41,1.0,1,1.0
296,37,204,198,41,43,1.0,1,1.0
297,37,201,194,46,48,1.0,1,1.0
298,37,199,191,49,52,1.0,1,1.0
299,37,196,188,53,55,1.0,1,1.0
300,37,194,186,55,59,1.0,1,1.0
301,37,192,184,59,61,1.0,1,1.0
302,37,190,183,62,63,1.0,1,1.0
303,37,187,181,65,65,1.0,1,1.0
304,37,185,180,68,66,1.0,1,1.0
305,37,183,178,70,65,1.0,1,1.0
306,37,180,177,73,66,1.0,1,1.0
307,37,178,175,76,66,1.0,1,1.0
308,37,177,174,77,67,1.0,1,1.0
309,37,175,173,80,68,1.0,1,1.0
310,37,172,172,83,70,1.0,1,1.0
311,37,170,171,85,71,1.0,1,1.0
312,37,168,170,87,72,1.0,1,1.0
312,38,82,116,10,23,1.0,1,1.0
313,37,165,169,90,73,1.0,1,1.0
313,38,82,116,10,23,1.0,1,1.0
314,37,163,169,92,72,1.0,1,1.0
315,37,161,168,95,73,1.0,1,1.0
316,37,160,168,96,73,1.0,1,1.0
317,37,158,169,98,73,1.0,1,1.0
318,37,155,168,101,74,1.0,1,1.0
319,37,153,168,103,74,1.0,1,1.0
320,37,152,168,104,77,1.0,1,1.0
321,37,150,167,105,78,1.0,1,1.0
322,37,147,166,106,79,1.0,1,1.0
323,37,146,166,108,80,1.0,1,1.0
324,37,143,166,110,79,1.0,1,1.0
325,37,142,166,110,77,1.0,1,1.0
326,37,140,166,112,77,1.0,1,1.0
327,37,138,165,114,76,1.0,1,1.0
328,37,137,164,114,76,1.0,1,1.0
329,37,135,163,114,75,1.0,1,1.0
330,37,134,162,115,75,1.0,1,1.0
331,37,133,162,116,74,1.0,1,1.0
332,37,130,162,119,74,1.0,1,1.0
333,37,129,162,117,73,1.0,1,1.0
334,37,129,162,114,72,1.0,1,1.0
335,37,127,161,113,71,1.0,1,1.0
