31,6,69,51,29,27,1.0,1,1.0
32,2,40,54,19,25,1.0,1,1.0
33,2,40,56,20,24,1.0,1,1.0
33,9,68,52,30,27,1.0,1,1.0
34,2,42,56,18,24,1.0,1,1.0
34,9,70,51,29,27,1.0,1,1.0
35,2,42,54,21,26,1.0,1,1.0
35,9,70,51,30,27,1.0,1,1.0
35,10,2,5,102,123,1.0,1,1.0
36,2,42,55,21,26,1.0,1,1.0
36,9,70,51,30,27,1.0,1,1.0
37,2,42,56,23,26,1.0,1,1.0
37,9,69,51,31,27,1.0,1,1.0
37,11,2,5,101,124,1.0,1,1.0
38,2,42,55,23,27,1.0,1,1.0
38,9,70,50,31,27,1.0,1,1.0
39,2,43,55,23,27,1.0,1,1.0
39,9,72,50,30,28,1.0,1,1.0
40,2,44,55,23,28,1.0,1,1.0
40,9,71,50,31,28,1.0,1,1.0
41,2,45,54,24,29,1.0,1,1.0
41,9,72,50,30,27,1.0,1,1.0
42,2,43,52,32,31,1.0,1,1.0
42,9,71,49,32,28,1.0,1,1.0
42,12,1,3,106,125,1.0,1,1.0
43,9,70,49,33,28,1.0,1,1.0
44,9,70,50,33,28,1.0,1,1.0
44,13,1,2,106,128,1.0,1,1.0
44,14,45,56,29,31,1.0,1,1.0
45,9,71,50,33,29,1.0,1,1.0
45,13,1,2,106,128,1.0,1,1.0
45,14,45,57,27,30,1.0,1,1.0
46,9,72,49,33,29,1.0,1,1.0
46,13,1,2,106,126,1.0,1,1.0
46,14,47,56,26,31,1.0,1,1.0
47,9,73,50,32,29,1.0,1,1.0
47,14,47,58,27,31,1.0,1,1.0
48,9,73,50,33,29,1.0,1,1.0
48,14,48,58,26,32,1.0,1,1.0
48,15,1,2,110,128,1.0,1,1.0
49,9,74,51,32,29,1.0,1,1.0
49,14,49,59,28,32,1.0,1,1.0
49,15,2,3,108,127,1.0,1,1.0
50,9,73,50,34,29,1.0,1,1.0
50,14,47,59,31,32,1.0,1,1.0
51,9,72,51,34,28,1.0,1,1.0
51,14,47,59,31,33,1.0,1,1.0
52,9,74,51,33,28,1.0,1,1.0
52,14,49,60,30,33,1.0,1,1.0
53,9,67,51,39,30,1.0,1,1.0
53,14,49,61,29,34,1.0,1,1.0
54,9,74,52,32,29,1.0,1,1.0
54,14,49,61,30,35,1.0,1,1.0
55,9,74,53,31,28,1.0,1,1.0
55,14,48,62,32,35,1.0,1,1.0
55,16,2,2,109,131,1.0,1,1.0
56,9,74,54,33,29,1.0,1,1.0
56,14,48,64,35,35,1.0,1,1.0
57,9,74,54,35,29,1.0,1,1.0
57,14,50,65,33,35,1.0,1,1.0
58,9,75,53,34,30,1.0,1,1.0
58,14,51,65,34,36,1.0,1,1.0
59,9,76,55,33,30,1.0,1,1.0
59,14,51,66,35,37,1.0,1,1.0
60,9,76,57,34,29,1.0,1,1.0
60,14,53,69,34,36,1.0,1,1.0
61,9,75,56,35,29,1.0,1,1.0
61,14,53,68,33,37,1.0,1,1.0
62,9,77,56,32,30,1.0,1,1.0
62,14,53,68,36,39,1.0,1,1.0
62,17,3,5,115,134,1.0,1,1.0
63,9,78,56,32,31,1.0,1,1.0
63,14,54,69,37,39,1.0,1,1.0
63,17,4,6,113,134,1.0,1,1.0
64,9,78,57,31,31,1.0,1,1.0
64,14,56,70,36,39,1.0,1,1.0
65,9,78,58,32,31,1.0,1,1.0
65,14,55,71,38,40,1.0,1,1.0
66,9,78,57,32,31,1.0,1,1.0
66,14,56,71,39,41,1.0,1,1.0
66,18,3,6,115,135,1.0,1,1.0
67,9,79,57,33,31,1.0,1,1.0
67,14,56,71,40,42,1.0,1,1.0
67,18,3,6,115,135,1.0,1,1.0
68,9,81,57,32,31,1.0,1,1.0
68,14,58,71,40,43,1.0,1,1.0
68,18,4,5,115,136,1.0,1,1.0
69,9,82,57,31,31,1.0,1,1.0
69,14,58,71,43,45,1.0,1,1.0
70,9,81,58,33,30,1.0,1,1.0
70,19,4,5,115,137,1.0,1,1.0
71,9,83,57,31,31,1.0,1,1.0
71,20,60,73,43,45,1.0,1,1.0
72,9,82,58,32,30,1.0,1,1.0
72,20,61,73,43,46,1.0,1,1.0
72,21,5,3,116,138,1.0,1,1.0
73,9,81,57,33,31,1.0,1,1.0
73,20,60,73,45,47,1.0,1,1.0
74,9,82,58,33,30,1.0,1,1.0
74,20,60,76,46,47,1.0,1,1.0
74,22,4,4,118,138,1.0,1,1.0
75,9,82,59,34,31,1.0,1,1.0
75,20,61,78,46,46,1.0,1,1.0
75,22,4,5,117,138,1.0,1,1.0
76,9,81,60,34,29,1.0,1,1.0
76,20,61,78,48,50,1.0,1,1.0
79,23,79,57,36,31,1.0,1,1.0
80,23,81,57,35,32,1.0,1,1.0
80,24,62,77,51,62,1.0,1,1.0
81,23,82,57,35,30,1.0,1,1.0
81,24,64,77,51,62,1.0,1,1.0
82,24,64,80,50,59,1.0,1,1.0
82,25,3,4,120,142,1.0,1,1.0
83,25,2,3,119,144,1.0,1,1.0
83,26,78,61,37,30,1.0,1,1.0
84,26,75,62,36,28,1.0,1,1.0
85,26,77,61,37,29,1.0,1,1.0
85,27,2,3,119,144,1.0,1,1.0
86,26,80,62,36,28,1.0,1,1.0
86,27,2,5,119,144,1.0,1,1.0
88,28,80,61,37,30,1.0,1,1.0
89,28,80,61,38,32,1.0,1,1.0
90,28,79,60,37,30,1.0,1,1.0
91,28,80,60,37,30,1.0,1,1.0
92,28,82,62,35,31,1.0,1,1.0
92,29,67,89,53,56,1.0,1,1.0
92,30,2,3,129,146,1.0,1,1.0
93,28,83,64,34,30,1.0,1,1.0
93,29,68,92,53,57,1.0,1,1.0
94,29,71,92,51,56,1.0,1,1.0
95,29,73,92,51,58,1.0,1,1.0
95,31,84,64,35,30,1.0,1,1.0
96,29,72,92,52,56,1.0,1,1.0
96,31,83,62,36,32,1.0,1,1.0
97,29,76,92,49,51,1.0,1,1.0
97,31,83,61,36,32,1.0,1,1.0
98,31,84,61,36,33,1.0,1,1.0
99,31,85,60,35,33,1.0,1,1.0
100,31,85,60,36,33,1.0,1,1.0
101,31,83,62,37,33,1.0,1,1.0
102,31,83,64,37,33,1.0,1,1.0
103,31,84,67,38,33,1.0,1,1.0
104,31,82,65,38,32,1.0,1,1.0
105,31,82,65,38,32,1.0,1,1.0
105,32,1,2,131,150,1.0,1,1.0
106,31,82,65,37,33,1.0,1,1.0
107,31,83,65,37,33,1.0,1,1.0
108,31,82,64,37,34,1.0,1,1.0
109,31,83,65,37,33,1.0,1,1.0
110,31,81,66,37,34,1.0,1,1.0
111,31,82,66,37,34,1.0,1,1.0
112,31,82,67,39,35,1.0,1,1.0
113,31,83,69,39,35,1.0,1,1.0
114,31,83,70,39,35,1.0,1,1.0
115,31,84,71,39,34,1.0,1,1.0
116,31,85,71,39,35,1.0,1,1.0
117,31,87,72,37,34,1.0,1,1.0
118,31,88,72,39,35,1.0,1,1.0
119,31,89,71,41,36,1.0,1,1.0
119,33,3,3,145,161,1.0,1,1.0
120,31,90,73,40,36,1.0,1,1.0
121,31,90,73,39,34,1.0,1,1.0
122,31,89,72,42,34,1.0,1,1.0
123,31,89,72,42,35,1.0,1,1.0
124,31,90,73,40,35,1.0,1,1.0
125,31,89,74,40,35,1.0,1,1.0
126,31,90,74,41,35,1.0,1,1.0
127,31,91,73,40,36,1.0,1,1.0
128,31,91,74,41,36,1.0,1,1.0
129,31,91,74,41,37,1.0,1,1.0
130,31,91,76,41,36,1.0,1,1.0
131,31,92,76,40,36,1.0,1,1.0
131,34,3,1,149,167,1.0,1,1.0
132,31,91,76,40,36,1.0,1,1.0
132,34,2,1,152,167,1.0,1,1.0
133,31,91,76,41,37,1.0,1,1.0
133,34,2,2,151,168,1.0,1,1.0
134,31,92,78,41,37,1.0,1,1.0
135,31,92,78,41,37,1.0,1,1.0
136,31,93,80,41,37,1.0,1,1.0
137,31,93,80,42,38,1.0,1,1.0
138,31,93,80,43,38,1.0,1,1.0
139,31,93,80,43,38,1.0,1,1.0
140,31,94,79,42,37,1.0,1,1.0
141,31,93,80,42,38,1.0,1,1.0
142,31,93,82,42,38,1.0,1,1.0
143,31,93,83,42,39,1.0,1,1.0
144,31,93,85,42,39,1.0,1,1.0
145,31,91,84,43,39,1.0,1,1.0
146,31,92,85,44,39,1.0,1,1.0
147,31,92,85,44,39,1.0,1,1.0
148,31,93,85,44,40,1.0,1,1.0
149,31,95,84,44,40,1.0,1,1.0
150,31,97,85,44,39,1.0,1,1.0
151,31,99,87,43,40,1.0,1,1.0
152,31,98,86,44,40,1.0,1,1.0
153,31,100,87,44,40,1.0,1,1.0
154,31,98,88,44,41,1.0,1,1.0
155,31,99,89,44,41,1.0,1,1.0
156,31,96,90,45,41,1.0,1,1.0
157,31,97,89,46,42,1.0,1,1.0
158,31,96,91,46,42,1.0,1,1.0
159,31,95,90,46,43,1.0,1,1.0
160,31,96,88,46,42,1.0,1,1.0
161,31,96,88,46,43,1.0,1,1.0
161,35,140,1,36,25,1.0,1,1.0
162,31,97,92,46,43,1.0,1,1.0
163,31,98,95,47,44,1.0,1,1.0
164,31,101,96,46,44,1.0,1,1.0
165,31,101,97,47,44,1.0,1,1.0
166,31,99,98,47,44,1.0,1,1.0
167,31,100,99,48,44,1.0,1,1.0
168,31,99,99,48,46,1.0,1,1.0
169,31,101,100,48,45,1.0,1,1.0
170,31,101,102,48,46,1.0,1,1.0
171,31,102,101,49,45,1.0,1,1.0
172,31,99,101,50,46,1.0,1,1.0
173,31,101,101,50,46,1.0,1,1.0
174,31,103,104,50,46,1.0,1,1.0
175,31,103,104,50,46,1.0,1,1.0
176,31,103,102,50,47,1.0,1,1.0
177,31,100,102,51,47,1.0,1,1.0
178,31,101,105,51,47,1.0,1,1.0
