292,3,2694,565,113,132,1.0,1,1.0
293,1,2565,572,118,133,1.0,1,1.0
293,3,2694,565,113,132,1.0,1,1.0
294,1,2565,571,118,134,1.0,1,1.0
294,3,2695,565,112,132,1.0,1,1.0
295,1,2565,571,119,134,1.0,1,1.0
295,3,2695,565,112,132,1.0,1,1.0
296,1,2566,571,118,134,1.0,1,1.0
296,3,2695,565,113,132,1.0,1,1.0
297,1,2563,571,120,132,1.0,1,1.0
297,3,2695,564,113,132,1.0,1,1.0
298,1,2563,570,120,133,1.0,1,1.0
298,3,2696,564,113,132,1.0,1,1.0
299,1,2563,570,120,133,1.0,1,1.0
299,3,2696,563,113,133,1.0,1,1.0
300,1,2564,570,120,133,1.0,1,1.0
300,3,2695,562,114,134,1.0,1,1.0
301,1,2565,570,119,133,1.0,1,1.0
301,3,2695,563,114,133,1.0,1,1.0
302,1,2566,570,119,133,1.0,1,1.0
302,3,2696,563,114,133,1.0,1,1.0
303,1,2566,569,120,134,1.0,1,1.0
303,3,2696,562,115,133,1.0,1,1.0
304,1,2567,569,121,134,1.0,1,1.0
304,3,2697,562,115,133,1.0,1,1.0
305,1,2567,569,122,134,1.0,1,1.0
305,3,2697,561,116,134,1.0,1,1.0
306,1,2568,569,122,134,1.0,1,1.0
306,3,2698,561,116,134,1.0,1,1.0
307,1,2568,569,122,134,1.0,1,1.0
307,3,2698,561,117,133,1.0,1,1.0
308,1,2568,569,123,135,1.0,1,1.0
308,3,2697,561,119,133,1.0,1,1.0
309,1,2569,569,122,135,1.0,1,1.0
309,3,2697,561,121,134,1.0,1,1.0
310,1,2569,569,123,135,1.0,1,1.0
310,3,2698,561,122,133,1.0,1,1.0
311,1,2570,570,122,135,1.0,1,1.0
311,3,2699,561,122,134,1.0,1,1.0
312,1,2571,570,122,135,1.0,1,1.0
312,3,2700,561,121,134,1.0,1,1.0
313,1,2572,569,122,135,1.0,1,1.0
313,3,2701,561,120,134,1.0,1,1.0
314,1,2573,569,122,134,1.0,1,1.0
