115,8,1917,1249,26,36,1.0,1,1.0
116,1,2940,693,164,183,1.0,1,1.0
116,4,1079,683,170,242,1.0,1,1.0
117,1,2943,691,164,182,1.0,1,1.0
117,4,1069,679,178,244,1.0,1,1.0
118,1,2946,688,167,185,1.0,1,1.0
118,4,1064,678,181,247,1.0,1,1.0
119,1,2949,686,167,186,1.0,1,1.0
119,4,1046,675,200,246,1.0,1,1.0
120,1,2954,683,166,186,1.0,1,1.0
120,4,1045,673,199,246,1.0,1,1.0
121,1,2957,680,168,187,1.0,1,1.0
121,4,1041,673,200,244,1.0,1,1.0
121,9,2937,1176,83,96,1.0,1,1.0
122,1,2960,677,170,188,1.0,1,1.0
122,4,1038,669,200,246,1.0,1,1.0
122,9,2942,1176,83,96,1.0,1,1.0
123,1,2965,674,170,190,1.0,1,1.0
123,4,1032,667,201,246,1.0,1,1.0
123,9,2948,1174,81,99,1.0,1,1.0
124,1,2970,672,170,191,1.0,1,1.0
124,4,1024,667,208,242,1.0,1,1.0
124,9,2954,1172,77,100,1.0,1,1.0
125,1,2975,669,168,192,1.0,1,1.0
125,4,1021,665,208,244,1.0,1,1.0
125,9,2957,1172,75,101,1.0,1,1.0
126,1,2978,667,170,192,1.0,1,1.0
126,4,1016,662,211,246,1.0,1,1.0
126,9,2960,1173,73,98,1.0,1,1.0
127,1,2981,665,172,194,1.0,1,1.0
127,4,1010,660,214,247,1.0,1,1.0
127,9,2961,1173,75,98,1.0,1,1.0
128,1,2984,662,172,194,1.0,1,1.0
128,4,1003,659,218,247,1.0,1,1.0
129,1,2989,662,174,193,1.0,1,1.0
129,4,998,655,220,248,1.0,1,1.0
129,10,2964,1174,81,97,1.0,1,1.0
130,1,2993,659,175,195,1.0,1,1.0
130,4,995,652,219,250,1.0,1,1.0
130,10,2970,1172,83,101,1.0,1,1.0
131,1,2997,658,174,193,1.0,1,1.0
131,4,993,649,218,251,1.0,1,1.0
131,10,2975,1171,81,104,1.0,1,1.0
132,1,3000,655,176,195,1.0,1,1.0
132,4,989,646,220,253,1.0,1,1.0
132,10,2980,1171,79,104,1.0,1,1.0
133,1,3003,652,178,198,1.0,1,1.0
133,4,985,643,221,254,1.0,1,1.0
133,10,2983,1171,81,101,1.0,1,1.0
134,1,3006,651,180,196,1.0,1,1.0
134,4,982,642,221,253,1.0,1,1.0
134,10,2988,1170,78,103,1.0,1,1.0
135,1,3011,647,181,199,1.0,1,1.0
135,4,979,638,221,256,1.0,1,1.0
136,1,3017,643,181,200,1.0,1,1.0
136,4,976,635,221,257,1.0,1,1.0
137,1,3022,640,182,199,1.0,1,1.0
137,4,975,633,222,257,1.0,1,1.0
138,1,3026,636,183,201,1.0,1,1.0
138,4,972,628,223,259,1.0,1,1.0
138,11,3004,1167,90,106,1.0,1,1.0
139,1,3031,634,182,201,1.0,1,1.0
139,4,968,626,224,258,1.0,1,1.0
139,11,3009,1167,87,104,1.0,1,1.0
140,1,3035,630,183,202,1.0,1,1.0
140,4,966,622,225,261,1.0,1,1.0
141,1,3040,628,185,203,1.0,1,1.0
141,4,960,621,229,261,1.0,1,1.0
142,1,3044,626,188,201,1.0,1,1.0
142,4,955,620,232,259,1.0,1,1.0
143,1,3049,622,188,201,1.0,1,1.0
143,4,950,617,232,259,1.0,1,1.0
144,1,3054,618,188,203,1.0,1,1.0
144,4,946,612,233,261,1.0,1,1.0
144,12,3032,1160,95,105,1.0,1,1.0
145,1,3060,614,187,205,1.0,1,1.0
145,4,942,611,234,260,1.0,1,1.0
146,1,3066,609,187,209,1.0,1,1.0
146,4,937,606,233,263,1.0,1,1.0
147,1,3071,605,188,210,1.0,1,1.0
147,4,932,604,236,263,1.0,1,1.0
148,1,3076,602,190,211,1.0,1,1.0
148,4,927,601,239,265,1.0,1,1.0
148,13,1931,1249,26,36,1.0,1,1.0
149,1,3080,600,192,209,1.0,1,1.0
149,4,922,597,241,267,1.0,1,1.0
149,13,1932,1249,26,35,1.0,1,1.0
150,1,3087,596,189,212,1.0,1,1.0
150,4,919,593,242,269,1.0,1,1.0
151,1,3093,592,191,213,1.0,1,1.0
151,4,916,588,241,270,1.0,1,1.0
152,1,3098,588,194,214,1.0,1,1.0
152,4,911,583,243,273,1.0,1,1.0
153,1,3103,584,194,216,1.0,1,1.0
153,4,905,578,246,275,1.0,1,1.0
154,1,3107,582,195,216,1.0,1,1.0
154,4,901,576,246,274,1.0,1,1.0
155,1,3111,580,198,215,1.0,1,1.0
155,4,902,574,247,274,1.0,1,1.0
156,1,3118,575,198,216,1.0,1,1.0
156,4,898,571,248,275,1.0,1,1.0
157,1,3124,569,199,217,1.0,1,1.0
157,4,893,565,249,280,1.0,1,1.0
158,1,3130,566,204,217,1.0,1,1.0
158,4,889,565,249,277,1.0,1,1.0
159,1,3134,563,204,217,1.0,1,1.0
159,4,883,558,252,281,1.0,1,1.0
160,1,3140,559,204,218,1.0,1,1.0
160,4,882,554,251,281,1.0,1,1.0
161,1,3146,554,205,221,1.0,1,1.0
161,4,875,550,253,282,1.0,1,1.0
162,1,3152,552,206,222,1.0,1,1.0
162,4,869,547,255,284,1.0,1,1.0
163,1,3159,548,206,224,1.0,1,1.0
163,4,867,543,253,284,1.0,1,1.0
164,1,3163,544,209,224,1.0,1,1.0
164,4,862,540,253,286,1.0,1,1.0
165,1,3168,539,211,228,1.0,1,1.0
165,4,857,537,255,287,1.0,1,1.0
166,1,3174,535,211,229,1.0,1,1.0
166,4,854,533,255,288,1.0,1,1.0
166,14,1945,1239,22,37,1.0,1,1.0
167,1,3183,530,210,229,1.0,1,1.0
167,4,850,528,255,292,1.0,1,1.0
167,14,1945,1239,23,37,1.0,1,1.0
168,1,3188,526,215,229,1.0,1,1.0
168,4,846,527,255,291,1.0,1,1.0
168,14,1945,1238,24,38,1.0,1,1.0
169,1,3196,525,215,231,1.0,1,1.0
169,4,843,523,255,292,1.0,1,1.0
169,14,1945,1238,25,38,1.0,1,1.0
170,1,3201,520,218,234,1.0,1,1.0
170,4,840,519,255,295,1.0,1,1.0
170,14,1945,1237,26,40,1.0,1,1.0
171,1,3206,514,223,237,1.0,1,1.0
171,4,835,510,257,301,1.0,1,1.0
171,14,1945,1236,27,39,1.0,1,1.0
172,1,3213,509,222,239,1.0,1,1.0
172,4,832,507,258,303,1.0,1,1.0
172,14,1946,1236,27,39,1.0,1,1.0
173,1,3214,508,224,236,1.0,1,1.0
173,4,825,502,261,303,1.0,1,1.0
173,14,1946,1236,27,38,1.0,1,1.0
174,1,3221,504,224,238,1.0,1,1.0
174,4,822,495,261,303,1.0,1,1.0
174,14,1947,1235,26,39,1.0,1,1.0
175,1,3226,500,225,239,1.0,1,1.0
175,4,818,492,263,306,1.0,1,1.0
175,14,1947,1235,26,40,1.0,1,1.0
176,1,3231,497,227,240,1.0,1,1.0
176,4,813,489,263,308,1.0,1,1.0
176,14,1948,1235,25,40,1.0,1,1.0
177,1,3235,495,229,239,1.0,1,1.0
177,4,807,487,266,308,1.0,1,1.0
177,14,1948,1235,26,40,1.0,1,1.0
178,1,3243,491,229,240,1.0,1,1.0
178,4,802,490,268,304,1.0,1,1.0
178,14,1948,1236,26,40,1.0,1,1.0
179,1,3250,489,230,241,1.0,1,1.0
179,4,796,486,273,307,1.0,1,1.0
179,14,1949,1236,25,39,1.0,1,1.0
180,1,3256,484,231,243,1.0,1,1.0
180,4,791,481,274,309,1.0,1,1.0
180,14,1950,1236,25,39,1.0,1,1.0
181,1,3262,480,230,244,1.0,1,1.0
181,4,787,477,275,309,1.0,1,1.0
181,14,1950,1236,25,40,1.0,1,1.0
182,1,3268,475,229,247,1.0,1,1.0
182,4,782,475,276,308,1.0,1,1.0
182,14,1951,1237,25,39,1.0,1,1.0
183,1,3273,470,232,254,1.0,1,1.0
183,4,778,474,274,306,1.0,1,1.0
183,14,1951,1236,26,40,1.0,1,1.0
184,1,3277,468,232,256,1.0,1,1.0
184,4,774,470,274,309,1.0,1,1.0
184,14,1952,1238,26,40,1.0,1,1.0
185,1,3279,465,234,258,1.0,1,1.0
185,4,770,468,275,311,1.0,1,1.0
185,14,1952,1238,25,40,1.0,1,1.0
186,1,3284,462,236,258,1.0,1,1.0
186,4,764,467,276,312,1.0,1,1.0
186,14,1953,1240,25,39,1.0,1,1.0
186,15,3218,1124,103,127,1.0,1,1.0
187,1,3289,462,236,252,1.0,1,1.0
187,4,758,465,278,312,1.0,1,1.0
187,14,1953,1240,25,39,1.0,1,1.0
188,1,3294,460,236,251,1.0,1,1.0
188,4,756,462,283,312,1.0,1,1.0
188,16,3222,1119,102,132,1.0,1,1.0
189,1,3298,457,237,252,1.0,1,1.0
189,4,753,460,281,312,1.0,1,1.0
189,16,3224,1120,103,132,1.0,1,1.0
190,1,3300,449,244,260,1.0,1,1.0
190,4,751,455,282,318,1.0,1,1.0
190,16,3227,1120,101,130,1.0,1,1.0
191,1,3308,454,241,251,1.0,1,1.0
191,4,747,453,283,320,1.0,1,1.0
191,16,3233,1121,98,130,1.0,1,1.0
192,1,3313,452,243,253,1.0,1,1.0
192,4,744,451,282,323,1.0,1,1.0
192,16,3237,1122,99,131,1.0,1,1.0
193,1,3317,449,247,255,1.0,1,1.0
193,4,742,449,281,325,1.0,1,1.0
193,16,3239,1120,105,132,1.0,1,1.0
194,1,3323,446,247,256,1.0,1,1.0
194,4,737,446,283,325,1.0,1,1.0
194,16,3245,1118,108,136,1.0,1,1.0
195,1,3329,443,246,258,1.0,1,1.0
195,4,733,442,287,328,1.0,1,1.0
195,16,3251,1121,112,132,1.0,1,1.0
196,1,3334,441,246,256,1.0,1,1.0
196,4,730,443,289,323,1.0,1,1.0
196,16,3264,1122,99,131,1.0,1,1.0
197,1,3332,441,251,255,1.0,1,1.0
197,4,725,442,290,322,1.0,1,1.0
197,16,3270,1121,99,134,1.0,1,1.0
198,1,3337,438,253,257,1.0,1,1.0
198,4,722,439,291,322,1.0,1,1.0
198,16,3278,1119,102,136,1.0,1,1.0
199,1,3343,437,254,257,1.0,1,1.0
199,4,720,438,291,322,1.0,1,1.0
199,16,3284,1121,101,135,1.0,1,1.0
200,1,3346,437,255,255,1.0,1,1.0
200,4,717,437,291,322,1.0,1,1.0
200,16,3286,1123,105,131,1.0,1,1.0
200,17,1961,1251,23,35,1.0,1,1.0
201,1,3350,435,256,256,1.0,1,1.0
201,4,714,435,291,322,1.0,1,1.0
201,16,3294,1124,100,131,1.0,1,1.0
201,17,1961,1251,23,36,1.0,1,1.0
202,1,3357,433,254,258,1.0,1,1.0
202,4,712,432,291,322,1.0,1,1.0
202,16,3299,1128,101,128,1.0,1,1.0
202,17,1962,1252,23,35,1.0,1,1.0
203,1,3362,429,254,260,1.0,1,1.0
203,4,708,430,293,324,1.0,1,1.0
203,16,3298,1122,111,132,1.0,1,1.0
203,17,1961,1252,24,35,1.0,1,1.0
204,1,3366,427,256,260,1.0,1,1.0
204,4,706,428,291,325,1.0,1,1.0
204,16,3303,1120,111,134,1.0,1,1.0
204,17,1961,1252,25,35,1.0,1,1.0
205,1,3370,425,257,261,1.0,1,1.0
205,4,703,426,292,328,1.0,1,1.0
205,16,3316,1128,105,130,1.0,1,1.0
205,17,1962,1253,24,35,1.0,1,1.0
206,1,3375,424,257,262,1.0,1,1.0
206,4,700,424,294,329,1.0,1,1.0
206,16,3320,1128,107,129,1.0,1,1.0
206,17,1963,1253,23,36,1.0,1,1.0
207,1,3377,421,258,265,1.0,1,1.0
207,4,697,423,296,329,1.0,1,1.0
207,16,3325,1128,104,130,1.0,1,1.0
207,17,1963,1253,24,37,1.0,1,1.0
207,18,3288,1220,214,249,1.0,1,1.0
208,1,3382,420,256,264,1.0,1,1.0
208,4,693,421,299,331,1.0,1,1.0
208,16,3329,1127,102,131,1.0,1,1.0
208,17,1963,1253,24,37,1.0,1,1.0
208,18,3292,1211,231,276,1.0,1,1.0
209,1,3384,419,256,265,1.0,1,1.0
209,4,691,419,299,332,1.0,1,1.0
209,16,3332,1126,103,133,1.0,1,1.0
209,17,1964,1254,23,36,1.0,1,1.0
209,18,3296,1217,218,260,1.0,1,1.0
210,1,3387,417,257,267,1.0,1,1.0
210,4,688,417,301,334,1.0,1,1.0
210,16,3337,1126,104,134,1.0,1,1.0
210,17,1963,1253,24,37,1.0,1,1.0
211,1,3391,415,255,269,1.0,1,1.0
211,4,685,415,301,336,1.0,1,1.0
211,16,3341,1123,105,138,1.0,1,1.0
211,17,1963,1254,24,37,1.0,1,1.0
212,1,3392,415,257,269,1.0,1,1.0
212,4,682,415,302,335,1.0,1,1.0
212,16,3345,1124,107,135,1.0,1,1.0
212,17,1964,1255,23,37,1.0,1,1.0
213,1,3397,414,255,272,1.0,1,1.0
213,4,680,413,302,337,1.0,1,1.0
213,16,3347,1125,107,135,1.0,1,1.0
213,17,1964,1255,23,37,1.0,1,1.0
214,1,3401,414,256,270,1.0,1,1.0
214,4,678,412,301,338,1.0,1,1.0
214,16,3349,1126,108,133,1.0,1,1.0
214,17,1965,1255,23,38,1.0,1,1.0
215,1,3403,413,257,270,1.0,1,1.0
215,4,675,411,303,338,1.0,1,1.0
215,16,3352,1125,111,134,1.0,1,1.0
215,17,1964,1256,23,38,1.0,1,1.0
216,1,3405,412,258,270,1.0,1,1.0
216,4,673,409,303,340,1.0,1,1.0
216,16,3349,1121,118,140,1.0,1,1.0
216,17,1966,1257,22,37,1.0,1,1.0
217,1,3407,409,259,273,1.0,1,1.0
217,4,672,408,303,340,1.0,1,1.0
217,16,3348,1119,123,147,1.0,1,1.0
217,17,1966,1256,22,38,1.0,1,1.0
218,1,3408,407,260,274,1.0,1,1.0
218,4,671,407,303,339,1.0,1,1.0
218,17,1966,1256,22,38,1.0,1,1.0
219,1,3410,405,261,275,1.0,1,1.0
219,4,669,405,304,341,1.0,1,1.0
219,17,1966,1256,22,38,1.0,1,1.0
220,1,3411,403,263,276,1.0,1,1.0
220,4,668,404,304,341,1.0,1,1.0
220,17,1966,1257,23,37,1.0,1,1.0
221,1,3412,403,264,276,1.0,1,1.0
221,4,667,404,304,342,1.0,1,1.0
221,17,1966,1256,23,38,1.0,1,1.0
222,1,3415,401,263,276,1.0,1,1.0
222,4,666,402,304,343,1.0,1,1.0
222,17,1967,1257,23,37,1.0,1,1.0
223,1,3415,400,265,276,1.0,1,1.0
223,4,665,402,304,342,1.0,1,1.0
224,1,3416,399,267,276,1.0,1,1.0
224,4,663,400,305,343,1.0,1,1.0
225,1,3418,398,266,276,1.0,1,1.0
225,4,663,399,303,343,1.0,1,1.0
226,1,3420,397,268,275,1.0,1,1.0
226,4,661,398,305,342,1.0,1,1.0
227,1,3421,396,270,276,1.0,1,1.0
227,4,660,398,306,343,1.0,1,1.0
227,19,1966,1258,25,38,1.0,1,1.0
228,1,3423,396,270,275,1.0,1,1.0
228,4,660,398,305,343,1.0,1,1.0
228,19,1966,1258,25,39,1.0,1,1.0
229,1,3422,394,273,276,1.0,1,1.0
229,4,659,398,306,342,1.0,1,1.0
229,19,1967,1259,24,38,1.0,1,1.0
230,1,3423,394,272,276,1.0,1,1.0
230,4,658,397,306,344,1.0,1,1.0
230,19,1966,1258,25,39,1.0,1,1.0
231,1,3424,394,272,275,1.0,1,1.0
231,4,658,397,306,342,1.0,1,1.0
231,19,1967,1258,25,39,1.0,1,1.0
232,1,3424,394,273,274,1.0,1,1.0
232,4,657,397,307,341,1.0,1,1.0
232,19,1967,1258,24,40,1.0,1,1.0
233,1,3424,393,274,273,1.0,1,1.0
233,4,656,396,307,341,1.0,1,1.0
233,19,1967,1258,25,39,1.0,1,1.0
233,20,6,1746,265,266,1.0,1,1.0
234,1,3424,393,275,273,1.0,1,1.0
234,4,656,396,306,340,1.0,1,1.0
234,19,1967,1258,25,40,1.0,1,1.0
234,20,71,1737,291,273,1.0,1,1.0
235,1,3425,393,275,274,1.0,1,1.0
235,4,656,396,307,341,1.0,1,1.0
235,19,1967,1258,25,39,1.0,1,1.0
235,21,184,1740,284,269,1.0,1,1.0
236,1,3426,393,274,274,1.0,1,1.0
236,4,656,397,307,340,1.0,1,1.0
236,19,1967,1259,25,38,1.0,1,1.0
236,22,279,1737,288,273,1.0,1,1.0
237,1,3427,393,273,273,1.0,1,1.0
237,4,656,396,307,341,1.0,1,1.0
237,19,1967,1258,25,40,1.0,1,1.0
237,23,375,1746,283,262,1.0,1,1.0
238,1,3426,393,274,274,1.0,1,1.0
238,4,655,396,308,340,1.0,1,1.0
238,19,1967,1258,25,38,1.0,1,1.0
238,24,466,1739,296,263,1.0,1,1.0
239,1,3425,393,276,273,1.0,1,1.0
239,4,656,396,307,339,1.0,1,1.0
239,19,1967,1258,25,38,1.0,1,1.0
239,25,569,1746,285,264,1.0,1,1.0
240,1,3425,391,276,275,1.0,1,1.0
240,4,656,395,307,340,1.0,1,1.0
240,19,1968,1258,24,38,1.0,1,1.0
240,26,661,1737,290,268,1.0,1,1.0
241,1,3425,391,276,273,1.0,1,1.0
241,4,656,394,307,342,1.0,1,1.0
241,19,1968,1258,24,37,1.0,1,1.0
241,26,753,1738,279,266,1.0,1,1.0
242,1,3425,390,277,274,1.0,1,1.0
242,4,656,394,307,341,1.0,1,1.0
242,19,1969,1257,23,39,1.0,1,1.0
242,27,852,1743,282,262,1.0,1,1.0
243,1,3425,390,276,273,1.0,1,1.0
243,4,656,394,307,341,1.0,1,1.0
243,19,1968,1256,25,38,1.0,1,1.0
244,1,3425,389,276,273,1.0,1,1.0
244,4,656,394,308,340,1.0,1,1.0
244,19,1968,1254,25,40,1.0,1,1.0
244,28,1043,1734,272,267,1.0,1,1.0
245,1,3425,389,276,274,1.0,1,1.0
245,4,656,393,307,341,1.0,1,1.0
245,19,1968,1254,25,40,1.0,1,1.0
245,29,1135,1737,275,268,1.0,1,1.0
246,1,3426,389,276,274,1.0,1,1.0
246,4,656,392,307,341,1.0,1,1.0
246,19,1968,1253,25,40,1.0,1,1.0
247,1,3426,389,275,274,1.0,1,1.0
247,4,656,393,308,340,1.0,1,1.0
247,19,1969,1253,24,40,1.0,1,1.0
248,1,3426,389,276,274,1.0,1,1.0
248,4,657,393,306,339,1.0,1,1.0
248,19,1968,1254,26,39,1.0,1,1.0
249,1,3427,389,275,274,1.0,1,1.0
249,4,657,392,307,341,1.0,1,1.0
250,1,3426,389,276,275,1.0,1,1.0
250,4,657,392,306,341,1.0,1,1.0
251,1,3426,389,276,274,1.0,1,1.0
251,4,657,392,307,341,1.0,1,1.0
252,1,3426,389,276,273,1.0,1,1.0
