31,1,2290,1140,102,129,1.0,1,1.0
31,11,989,1130,83,146,1.0,1,1.0
31,12,1503,1495,20,31,1.0,1,1.0
32,1,2290,1138,103,130,1.0,1,1.0
32,11,986,1126,86,151,1.0,1,1.0
32,12,1498,1492,25,35,1.0,1,1.0
33,1,2289,1138,104,129,1.0,1,1.0
33,12,1497,1493,25,34,1.0,1,1.0
34,1,2289,1137,104,128,1.0,1,1.0
34,12,1499,1495,21,29,1.0,1,1.0
35,1,2289,1136,104,129,1.0,1,1.0
35,12,1499,1496,20,28,1.0,1,1.0
36,1,2289,1135,104,131,1.0,1,1.0
37,1,2289,1134,104,128,1.0,1,1.0
38,1,2288,1133,105,129,1.0,1,1.0
39,1,2288,1132,106,129,1.0,1,1.0
39,13,1492,1496,21,30,1.0,1,1.0
39,14,957,1137,70,136,1.0,1,1.0
40,1,2288,1131,106,129,1.0,1,1.0
40,13,1490,1495,22,31,1.0,1,1.0
41,1,2288,1131,107,128,1.0,1,1.0
41,13,1487,1493,26,34,1.0,1,1.0
41,15,955,1119,61,163,1.0,1,1.0
42,1,2288,1130,107,129,1.0,1,1.0
42,13,1486,1495,25,32,1.0,1,1.0
43,1,2289,1128,106,130,1.0,1,1.0
44,1,2289,1127,106,130,1.0,1,1.0
45,1,2289,1127,107,129,1.0,1,1.0
45,16,1483,1494,25,34,1.0,1,1.0
46,1,2289,1125,108,131,1.0,1,1.0
46,16,1482,1495,25,34,1.0,1,1.0
47,1,2289,1124,110,130,1.0,1,1.0
47,16,1482,1495,24,34,1.0,1,1.0
48,1,2290,1123,110,132,1.0,1,1.0
48,16,1481,1496,25,34,1.0,1,1.0
49,1,2291,1123,110,131,1.0,1,1.0
49,16,1481,1496,24,34,1.0,1,1.0
50,1,2292,1122,110,131,1.0,1,1.0
50,16,1480,1496,24,35,1.0,1,1.0
51,1,2292,1121,111,131,1.0,1,1.0
51,16,1480,1498,22,33,1.0,1,1.0
52,1,2294,1119,111,133,1.0,1,1.0
53,1,2295,1118,111,132,1.0,1,1.0
54,1,2296,1117,111,133,1.0,1,1.0
55,1,2296,1115,112,134,1.0,1,1.0
56,1,2296,1114,114,135,1.0,1,1.0
57,1,2297,1113,115,136,1.0,1,1.0
58,1,2298,1111,116,139,1.0,1,1.0
59,1,2299,1108,118,141,1.0,1,1.0
60,1,2301,1108,117,140,1.0,1,1.0
61,1,2302,1107,119,141,1.0,1,1.0
62,1,2303,1105,118,142,1.0,1,1.0
63,1,2304,1104,118,143,1.0,1,1.0
64,1,2306,1103,117,143,1.0,1,1.0
65,1,2307,1102,119,141,1.0,1,1.0
66,1,2308,1101,119,141,1.0,1,1.0
67,1,2308,1101,119,141,1.0,1,1.0
68,1,2309,1100,119,140,1.0,1,1.0
69,1,2311,1099,119,142,1.0,1,1.0
70,1,2312,1098,121,141,1.0,1,1.0
70,17,1473,1508,26,34,1.0,1,1.0
71,1,2314,1097,121,140,1.0,1,1.0
71,17,1473,1507,26,35,1.0,1,1.0
72,1,2317,1096,121,140,1.0,1,1.0
72,17,1473,1508,26,34,1.0,1,1.0
73,1,2318,1094,122,142,1.0,1,1.0
73,17,1473,1508,26,34,1.0,1,1.0
74,1,2320,1092,122,142,1.0,1,1.0
74,17,1472,1507,27,35,1.0,1,1.0
75,1,2321,1090,123,141,1.0,1,1.0
75,17,1472,1507,27,35,1.0,1,1.0
76,1,2324,1088,123,142,1.0,1,1.0
76,17,1473,1507,26,35,1.0,1,1.0
77,1,2326,1088,122,142,1.0,1,1.0
77,17,1473,1508,26,34,1.0,1,1.0
78,1,2327,1088,124,141,1.0,1,1.0
78,17,1473,1508,26,34,1.0,1,1.0
79,1,2329,1087,125,141,1.0,1,1.0
79,17,1472,1508,27,35,1.0,1,1.0
80,1,2330,1086,126,141,1.0,1,1.0
80,17,1473,1508,26,34,1.0,1,1.0
81,1,2333,1081,124,146,1.0,1,1.0
81,17,1473,1508,26,34,1.0,1,1.0
82,1,2336,1079,124,147,1.0,1,1.0
82,17,1472,1507,26,35,1.0,1,1.0
83,1,2341,1076,121,147,1.0,1,1.0
83,17,1472,1507,26,35,1.0,1,1.0
84,1,2341,1075,123,147,1.0,1,1.0
84,17,1472,1507,26,35,1.0,1,1.0
85,1,2341,1073,126,149,1.0,1,1.0
85,17,1473,1507,25,35,1.0,1,1.0
86,1,2341,1072,129,149,1.0,1,1.0
86,17,1472,1507,26,35,1.0,1,1.0
87,1,2343,1071,129,150,1.0,1,1.0
87,17,1473,1507,25,35,1.0,1,1.0
88,1,2345,1069,129,150,1.0,1,1.0
88,17,1473,1507,25,35,1.0,1,1.0
89,1,2348,1068,128,149,1.0,1,1.0
90,1,2349,1065,128,149,1.0,1,1.0
91,1,2350,1061,131,148,1.0,1,1.0
92,1,2351,1057,132,151,1.0,1,1.0
93,1,2352,1056,134,152,1.0,1,1.0
94,1,2354,1053,135,152,1.0,1,1.0
95,1,2357,1052,135,149,1.0,1,1.0
96,1,2359,1050,134,150,1.0,1,1.0
97,1,2360,1048,135,150,1.0,1,1.0
98,1,2361,1046,136,149,1.0,1,1.0
99,1,2363,1044,137,148,1.0,1,1.0
99,18,1471,1499,25,36,1.0,1,1.0
100,1,2367,1040,136,151,1.0,1,1.0
100,18,1471,1498,25,36,1.0,1,1.0
101,1,2369,1035,135,154,1.0,1,1.0
101,18,1472,1497,24,36,1.0,1,1.0
102,1,2370,1030,136,156,1.0,1,1.0
102,18,1471,1496,25,36,1.0,1,1.0
102,19,734,1029,180,169,1.0,1,1.0
103,1,2373,1029,134,151,1.0,1,1.0
103,18,1472,1495,25,37,1.0,1,1.0
103,19,793,1031,124,174,1.0,1,1.0
104,1,2376,1026,133,151,1.0,1,1.0
104,18,1472,1494,25,36,1.0,1,1.0
105,1,2379,1023,133,152,1.0,1,1.0
105,18,1473,1494,24,35,1.0,1,1.0
105,20,785,1031,119,169,1.0,1,1.0
106,1,2380,1021,136,152,1.0,1,1.0
107,1,2383,1019,135,154,1.0,1,1.0
107,21,789,1035,110,162,1.0,1,1.0
108,1,2385,1016,135,155,1.0,1,1.0
108,21,784,1035,113,161,1.0,1,1.0
109,1,2389,1012,134,155,1.0,1,1.0
110,1,2390,1009,135,158,1.0,1,1.0
111,1,2392,1005,135,162,1.0,1,1.0
112,1,2393,1000,137,164,1.0,1,1.0
113,1,2395,997,138,163,1.0,1,1.0
113,22,719,1036,157,157,1.0,1,1.0
114,1,2397,994,139,163,1.0,1,1.0
114,22,733,1029,141,161,1.0,1,1.0
115,1,2398,991,141,164,1.0,1,1.0
115,22,724,1029,146,159,1.0,1,1.0
116,1,2399,988,143,164,1.0,1,1.0
116,22,713,1029,156,157,1.0,1,1.0
117,1,2401,986,145,164,1.0,1,1.0
117,22,698,963,166,224,1.0,1,1.0
118,1,2402,984,148,163,1.0,1,1.0
118,22,692,1030,171,152,1.0,1,1.0
119,1,2404,980,148,165,1.0,1,1.0
119,22,680,1029,180,150,1.0,1,1.0
120,1,2407,979,149,165,1.0,1,1.0
120,22,664,1031,197,150,1.0,1,1.0
121,1,2410,977,150,166,1.0,1,1.0
121,22,660,1029,195,146,1.0,1,1.0
122,1,2413,976,149,165,1.0,1,1.0
122,22,664,951,184,225,1.0,1,1.0
123,1,2416,973,149,167,1.0,1,1.0
123,22,651,949,194,225,1.0,1,1.0
124,1,2420,971,148,168,1.0,1,1.0
124,22,645,947,198,225,1.0,1,1.0
125,1,2421,970,151,169,1.0,1,1.0
125,22,641,945,198,226,1.0,1,1.0
126,1,2423,969,152,168,1.0,1,1.0
126,22,635,943,201,227,1.0,1,1.0
127,1,2426,967,154,167,1.0,1,1.0
127,22,627,943,206,225,1.0,1,1.0
128,1,2429,965,154,167,1.0,1,1.0
128,22,621,939,207,226,1.0,1,1.0
129,1,2432,962,154,167,1.0,1,1.0
129,22,613,937,211,228,1.0,1,1.0
130,1,2436,961,154,167,1.0,1,1.0
130,22,609,935,213,230,1.0,1,1.0
131,1,2440,959,154,168,1.0,1,1.0
131,22,601,935,218,228,1.0,1,1.0
132,1,2443,957,154,169,1.0,1,1.0
132,22,597,932,217,228,1.0,1,1.0
133,1,2445,952,154,174,1.0,1,1.0
133,22,591,929,223,230,1.0,1,1.0
134,1,2449,950,154,175,1.0,1,1.0
134,22,588,923,223,235,1.0,1,1.0
135,1,2451,946,156,176,1.0,1,1.0
135,22,581,920,226,237,1.0,1,1.0
136,1,2454,943,158,176,1.0,1,1.0
136,22,580,917,223,239,1.0,1,1.0
137,1,2457,941,157,175,1.0,1,1.0
137,22,581,916,216,238,1.0,1,1.0
138,1,2460,939,158,175,1.0,1,1.0
138,22,578,913,215,240,1.0,1,1.0
139,1,2463,937,159,175,1.0,1,1.0
139,22,567,909,222,241,1.0,1,1.0
140,1,2468,934,158,178,1.0,1,1.0
140,22,559,907,225,239,1.0,1,1.0
141,1,2471,929,159,181,1.0,1,1.0
141,22,555,904,223,240,1.0,1,1.0
142,1,2475,925,162,182,1.0,1,1.0
142,22,553,902,223,240,1.0,1,1.0
142,23,541,1029,229,118,1.0,1,1.0
142,24,1481,1493,23,32,1.0,1,1.0
143,1,2479,921,161,183,1.0,1,1.0
143,22,551,897,221,242,1.0,1,1.0
144,1,2484,919,162,183,1.0,1,1.0
144,22,548,892,220,246,1.0,1,1.0
144,25,1481,1492,25,33,1.0,1,1.0
145,1,2487,916,163,185,1.0,1,1.0
145,22,543,888,220,247,1.0,1,1.0
146,1,2491,914,162,187,1.0,1,1.0
146,22,539,886,222,248,1.0,1,1.0
147,1,2494,911,163,187,1.0,1,1.0
147,22,537,884,221,248,1.0,1,1.0
147,26,1484,1491,24,34,1.0,1,1.0
148,1,2496,909,165,186,1.0,1,1.0
148,22,530,881,224,247,1.0,1,1.0
148,26,1485,1491,24,35,1.0,1,1.0
149,1,2498,906,168,188,1.0,1,1.0
149,22,525,877,226,246,1.0,1,1.0
149,26,1486,1492,23,34,1.0,1,1.0
150,1,2501,901,171,191,1.0,1,1.0
150,22,520,872,228,250,1.0,1,1.0
150,26,1487,1493,23,33,1.0,1,1.0
151,1,2506,899,171,190,1.0,1,1.0
151,22,517,869,227,254,1.0,1,1.0
151,26,1488,1493,24,33,1.0,1,1.0
152,1,2508,895,172,193,1.0,1,1.0
152,22,511,865,231,254,1.0,1,1.0
152,26,1488,1491,26,34,1.0,1,1.0
153,1,2514,891,173,193,1.0,1,1.0
153,22,505,861,232,258,1.0,1,1.0
154,1,2517,888,174,192,1.0,1,1.0
154,22,501,858,232,259,1.0,1,1.0
155,1,2524,884,171,193,1.0,1,1.0
155,22,493,855,234,257,1.0,1,1.0
156,1,2527,881,174,192,1.0,1,1.0
156,22,487,851,235,257,1.0,1,1.0
157,1,2532,877,173,193,1.0,1,1.0
157,22,481,848,234,259,1.0,1,1.0
158,1,2538,874,172,192,1.0,1,1.0
158,22,476,845,235,261,1.0,1,1.0
159,1,2542,874,173,191,1.0,1,1.0
159,22,473,838,241,269,1.0,1,1.0
160,1,2547,870,176,192,1.0,1,1.0
160,22,469,835,241,270,1.0,1,1.0
161,1,2551,863,175,196,1.0,1,1.0
161,22,463,832,240,274,1.0,1,1.0
162,1,2555,857,178,200,1.0,1,1.0
162,22,459,828,241,274,1.0,1,1.0
163,1,2558,853,182,202,1.0,1,1.0
163,22,456,824,241,276,1.0,1,1.0
164,1,2563,849,184,203,1.0,1,1.0
164,22,447,821,246,274,1.0,1,1.0
165,1,2570,844,184,206,1.0,1,1.0
165,22,440,816,249,275,1.0,1,1.0
166,1,2575,840,185,207,1.0,1,1.0
166,22,436,812,249,273,1.0,1,1.0
167,1,2581,836,185,206,1.0,1,1.0
167,22,433,807,249,275,1.0,1,1.0
167,27,1502,1485,24,34,1.0,1,1.0
168,1,2586,832,187,207,1.0,1,1.0
168,22,430,806,247,272,1.0,1,1.0
168,27,1503,1484,24,33,1.0,1,1.0
169,1,2592,827,187,210,1.0,1,1.0
169,22,427,801,247,277,1.0,1,1.0
170,1,2597,825,187,209,1.0,1,1.0
170,22,419,798,251,280,1.0,1,1.0
171,1,2605,821,185,209,1.0,1,1.0
171,22,414,795,253,278,1.0,1,1.0
172,1,2609,817,191,203,1.0,1,1.0
172,22,408,791,256,279,1.0,1,1.0
173,1,2614,811,194,208,1.0,1,1.0
173,22,401,784,260,283,1.0,1,1.0
173,28,1513,1479,23,34,1.0,1,1.0
174,1,2620,808,194,209,1.0,1,1.0
174,22,393,784,263,235,1.0,1,1.0
175,1,2627,806,194,210,1.0,1,1.0
175,22,389,779,261,240,1.0,1,1.0
176,1,2635,804,195,211,1.0,1,1.0
176,22,385,776,260,243,1.0,1,1.0
177,1,2641,798,198,214,1.0,1,1.0
177,22,380,774,262,245,1.0,1,1.0
178,1,2646,792,200,217,1.0,1,1.0
178,22,377,769,267,287,1.0,1,1.0
